test_id,student_id,test_name,test_date,score,subject,percentile
TEST000904,537,State Reading Assessment,2021-04-09,188,Reading,86
TEST000905,538,State Math Assessment,2021-04-16,279,Mathematics,70
TEST000906,538,State Reading Assessment,2021-03-08,215,Reading,55
TEST000907,539,State Math Assessment,2021-04-20,236,Mathematics,39
TEST000908,539,State Reading Assessment,2021-04-10,252,Reading,37
TEST000909,540,State Math Assessment,2021-03-25,154,Mathematics,85
TEST000910,540,State Reading Assessment,2021-03-27,162,Reading,37
TEST000911,541,State Math Assessment,2021-03-15,263,Mathematics,30
TEST000912,541,State Reading Assessment,2021-04-12,152,Reading,13
TEST000913,542,State Math Assessment,2021-03-13,287,Mathematics,43
TEST000914,542,State Reading Assessment,2021-05-14,172,Reading,84
TEST000915,543,State Math Assessment,2021-03-29,298,Mathematics,58
TEST000916,543,State Reading Assessment,2021-03-30,244,Reading,61
TEST000917,544,State Math Assessment,2021-05-19,239,Mathematics,62
TEST000918,544,State Reading Assessment,2021-04-18,183,Reading,24
TEST000919,545,State Math Assessment,2021-03-06,258,Mathematics,99
TEST000920,545,State Reading Assessment,2021-05-07,246,Reading,69
TEST000921,548,State Math Assessment,2021-03-26,224,Mathematics,43
TEST000922,548,State Reading Assessment,2021-04-24,225,Reading,89
TEST000923,548,PSAT,2021-04-23,1519,Reading,93
TEST000924,548,SAT,2021-04-10,993,Reading,49
TEST000925,550,State Math Assessment,2021-04-15,295,Mathematics,79
TEST000926,550,State Reading Assessment,2021-03-08,177,Reading,32
TEST000927,551,State Math Assessment,2021-03-12,290,Mathematics,70
TEST000928,551,State Reading Assessment,2021-05-18,245,Reading,61
TEST000929,552,State Math Assessment,2021-03-02,296,Mathematics,72
TEST000930,552,State Reading Assessment,2021-03-12,250,Reading,40
TEST000931,553,State Math Assessment,2021-04-18,154,Mathematics,53
TEST000932,553,State Reading Assessment,2021-04-14,280,Reading,24
TEST000933,554,State Math Assessment,2021-04-15,251,Mathematics,68
TEST000934,554,State Reading Assessment,2021-05-15,193,Reading,81
TEST000935,555,State Math Assessment,2021-03-02,253,Mathematics,29
TEST000936,555,State Reading Assessment,2021-03-23,159,Reading,59
TEST000937,556,State Math Assessment,2021-03-24,216,Mathematics,58
TEST000938,556,State Reading Assessment,2021-03-16,232,Reading,38
TEST000939,557,State Math Assessment,2021-04-01,222,Mathematics,13
TEST000940,557,State Reading Assessment,2021-04-14,262,Reading,24
TEST000941,558,State Math Assessment,2021-05-15,281,Mathematics,43
TEST000942,558,State Reading Assessment,2021-03-05,161,Reading,69
TEST000943,559,State Math Assessment,2021-05-07,227,Mathematics,94
TEST000944,559,State Reading Assessment,2021-03-28,259,Reading,86
TEST000945,560,State Math Assessment,2021-05-04,257,Mathematics,80
TEST000946,560,State Reading Assessment,2021-03-29,281,Reading,88
TEST000947,561,State Math Assessment,2021-03-22,247,Mathematics,46
TEST000948,561,State Reading Assessment,2021-05-16,220,Reading,92
TEST000949,562,State Math Assessment,2021-05-13,193,Mathematics,52
TEST000950,562,State Reading Assessment,2021-03-03,284,Reading,25
TEST000951,563,State Math Assessment,2021-04-15,220,Mathematics,97
TEST000952,563,State Reading Assessment,2021-03-24,241,Reading,26
TEST000953,564,State Math Assessment,2021-03-14,213,Mathematics,57
TEST000954,564,State Reading Assessment,2021-03-30,180,Reading,59
TEST000955,565,State Math Assessment,2021-05-21,153,Mathematics,15
TEST000956,565,State Reading Assessment,2021-04-06,213,Reading,58
TEST000957,566,State Math Assessment,2021-05-04,249,Mathematics,4
TEST000958,566,State Reading Assessment,2021-04-11,202,Reading,96
TEST000959,567,State Math Assessment,2021-05-15,253,Mathematics,30
TEST000960,567,State Reading Assessment,2021-04-21,178,Reading,31
TEST000961,568,State Math Assessment,2021-04-24,247,Mathematics,66
TEST000962,568,State Reading Assessment,2021-04-29,230,Reading,96
TEST000963,569,State Math Assessment,2021-05-24,162,Mathematics,22
TEST000964,569,State Reading Assessment,2021-04-16,197,Reading,30
TEST000965,570,State Math Assessment,2021-05-03,247,Mathematics,55
TEST000966,570,State Reading Assessment,2021-05-26,172,Reading,89
TEST000967,571,State Math Assessment,2021-03-25,223,Mathematics,91
TEST000968,571,State Reading Assessment,2021-04-28,229,Reading,60
TEST000969,572,State Math Assessment,2021-05-18,238,Mathematics,84
TEST000970,572,State Reading Assessment,2021-05-18,213,Reading,39
TEST000971,573,State Math Assessment,2021-05-05,300,Mathematics,62
TEST000972,573,State Reading Assessment,2021-03-06,178,Reading,63
TEST000973,574,State Math Assessment,2021-05-13,278,Mathematics,85
TEST000974,574,State Reading Assessment,2021-03-21,209,Reading,81
TEST000975,575,State Math Assessment,2021-05-02,269,Mathematics,43
TEST000976,575,State Reading Assessment,2021-05-15,240,Reading,59
TEST000977,576,State Math Assessment,2021-03-06,185,Mathematics,97
TEST000978,576,State Reading Assessment,2021-03-26,179,Reading,89
TEST000979,577,State Math Assessment,2021-05-17,237,Mathematics,72
TEST000980,577,State Reading Assessment,2021-03-23,168,Reading,76
TEST000981,579,State Math Assessment,2021-04-19,168,Mathematics,58
TEST000982,579,State Reading Assessment,2021-03-10,286,Reading,5
TEST000983,580,State Math Assessment,2021-05-17,215,Mathematics,36
TEST000984,580,State Reading Assessment,2021-04-15,184,Reading,54
TEST000985,581,State Math Assessment,2021-04-12,185,Mathematics,85
TEST000986,581,State Reading Assessment,2021-04-30,254,Reading,53
TEST000987,582,State Math Assessment,2021-04-27,171,Mathematics,82
TEST000988,582,State Reading Assessment,2021-05-25,176,Reading,70
TEST000989,583,State Math Assessment,2021-05-11,240,Mathematics,81
TEST000990,583,State Reading Assessment,2021-04-18,163,Reading,2
TEST000991,584,State Math Assessment,2021-05-30,233,Mathematics,13
TEST000992,584,State Reading Assessment,2021-04-27,243,Reading,66
TEST000993,586,State Math Assessment,2021-04-25,243,Mathematics,83
TEST000994,586,State Reading Assessment,2021-03-14,249,Reading,70
TEST000995,587,State Math Assessment,2021-03-26,295,Mathematics,54
TEST000996,587,State Reading Assessment,2021-04-09,295,Reading,40
TEST000997,588,State Math Assessment,2021-05-21,286,Mathematics,16
TEST000998,588,State Reading Assessment,2021-04-25,255,Reading,48
TEST000999,590,State Math Assessment,2021-03-16,266,Mathematics,27
TEST001000,590,State Reading Assessment,2021-03-28,293,Reading,63
TEST001001,590,PSAT,2021-04-15,1262,Reading,71
TEST001002,590,SAT,2021-03-03,1362,Reading,80
TEST001003,590,AP Exam,2021-03-28,255,Reading,13
TEST001004,591,State Math Assessment,2021-05-23,226,Mathematics,88
TEST001005,591,State Reading Assessment,2021-04-21,156,Reading,9
TEST001006,591,PSAT,2021-03-12,1427,Reading,85
TEST001007,591,SAT,2021-03-11,732,Reading,27
TEST001008,591,AP Exam,2021-05-30,228,Reading,47
TEST001009,594,State Math Assessment,2021-05-30,300,Mathematics,86
TEST001010,594,State Reading Assessment,2021-05-06,295,Reading,94
TEST001011,595,State Math Assessment,2021-03-19,254,Mathematics,12
TEST001012,595,State Reading Assessment,2021-03-06,279,Reading,79
TEST001013,595,PSAT,2021-03-10,593,Reading,16
TEST001014,595,SAT,2021-04-19,1206,Reading,67
TEST001015,595,AP Exam,2021-04-11,169,Reading,57
TEST001016,597,State Math Assessment,2021-05-14,275,Mathematics,90
TEST001017,597,State Reading Assessment,2021-03-29,265,Reading,7
TEST001018,598,State Math Assessment,2021-03-24,151,Mathematics,46
TEST001019,598,State Reading Assessment,2021-03-14,290,Reading,38
TEST001020,599,State Math Assessment,2021-03-25,232,Mathematics,35
TEST001021,599,State Reading Assessment,2021-03-09,207,Reading,13
TEST001022,600,State Math Assessment,2021-05-19,172,Mathematics,57
TEST001023,600,State Reading Assessment,2021-03-26,259,Reading,76
TEST001024,601,State Math Assessment,2021-05-29,251,Mathematics,89
TEST001025,601,State Reading Assessment,2021-04-04,166,Reading,42
TEST001026,602,State Math Assessment,2021-05-06,279,Mathematics,96
TEST001027,602,State Reading Assessment,2021-04-06,212,Reading,38
TEST001028,603,State Math Assessment,2021-05-19,193,Mathematics,24
TEST001029,603,State Reading Assessment,2021-04-06,207,Reading,98
TEST001030,604,State Math Assessment,2021-03-10,259,Mathematics,31
TEST001031,604,State Reading Assessment,2021-04-19,234,Reading,32
TEST001032,605,State Math Assessment,2021-05-16,262,Mathematics,92
TEST001033,605,State Reading Assessment,2021-03-13,251,Reading,6
TEST001034,606,State Math Assessment,2021-03-17,175,Mathematics,17
TEST001035,606,State Reading Assessment,2021-04-15,240,Reading,70
TEST001036,607,State Math Assessment,2021-04-05,277,Mathematics,95
TEST001037,607,State Reading Assessment,2021-04-27,157,Reading,66
TEST001038,608,State Math Assessment,2021-03-08,218,Mathematics,29
TEST001039,608,State Reading Assessment,2021-05-27,189,Reading,47
TEST001040,609,State Math Assessment,2021-05-19,190,Mathematics,64
TEST001041,609,State Reading Assessment,2021-04-16,160,Reading,89
TEST001042,610,State Math Assessment,2021-03-06,276,Mathematics,59
TEST001043,610,State Reading Assessment,2021-03-03,223,Reading,48
TEST001044,611,State Math Assessment,2021-03-24,258,Mathematics,61
TEST001045,611,State Reading Assessment,2021-03-27,289,Reading,46
TEST001046,612,State Math Assessment,2021-03-24,236,Mathematics,89
TEST001047,612,State Reading Assessment,2021-05-27,293,Reading,95
TEST001048,613,State Math Assessment,2021-05-13,247,Mathematics,70
TEST001049,613,State Reading Assessment,2021-04-14,238,Reading,50
TEST001050,614,State Math Assessment,2021-03-27,201,Mathematics,97
TEST001051,614,State Reading Assessment,2021-03-20,282,Reading,13
TEST001052,615,State Math Assessment,2021-05-10,165,Mathematics,91
TEST001053,615,State Reading Assessment,2021-05-21,256,Reading,24
TEST001054,616,State Math Assessment,2021-03-16,266,Mathematics,56
TEST001055,616,State Reading Assessment,2021-04-04,246,Reading,81
TEST001056,617,State Math Assessment,2021-05-26,193,Mathematics,69
TEST001057,617,State Reading Assessment,2021-04-07,271,Reading,78
TEST001058,618,State Math Assessment,2021-05-18,249,Mathematics,48
TEST001059,618,State Reading Assessment,2021-05-06,242,Reading,83
TEST001060,619,State Math Assessment,2021-04-15,293,Mathematics,92
TEST001061,619,State Reading Assessment,2021-03-29,164,Reading,40
TEST001062,620,State Math Assessment,2021-03-03,264,Mathematics,65
TEST001063,620,State Reading Assessment,2021-05-18,292,Reading,79
TEST001064,621,State Math Assessment,2021-05-17,199,Mathematics,61
TEST001065,621,State Reading Assessment,2021-05-15,159,Reading,17
TEST001066,622,State Math Assessment,2021-05-06,243,Mathematics,47
TEST001067,622,State Reading Assessment,2021-04-02,282,Reading,10
TEST001068,623,State Math Assessment,2021-03-21,194,Mathematics,64
TEST001069,623,State Reading Assessment,2021-04-06,262,Reading,60
TEST001070,624,State Math Assessment,2021-03-14,270,Mathematics,3
TEST001071,624,State Reading Assessment,2021-03-31,279,Reading,5
TEST001072,625,State Math Assessment,2021-03-09,177,Mathematics,30
TEST001073,625,State Reading Assessment,2021-05-24,174,Reading,71
TEST001074,626,State Math Assessment,2021-05-03,215,Mathematics,15
TEST001075,626,State Reading Assessment,2021-05-05,257,Reading,88
TEST001076,627,State Math Assessment,2021-03-16,189,Mathematics,28
TEST001077,627,State Reading Assessment,2021-03-20,213,Reading,87
TEST001078,628,State Math Assessment,2021-03-12,180,Mathematics,44
TEST001079,628,State Reading Assessment,2021-03-08,259,Reading,31
TEST001080,629,State Math Assessment,2021-05-19,193,Mathematics,10
TEST001081,629,State Reading Assessment,2021-04-02,266,Reading,58
TEST001082,630,State Math Assessment,2021-03-26,164,Mathematics,59
TEST001083,630,State Reading Assessment,2021-03-11,265,Reading,49
TEST001084,631,State Math Assessment,2021-05-01,283,Mathematics,42
TEST001085,631,State Reading Assessment,2021-03-07,197,Reading,4
TEST001086,632,State Math Assessment,2021-03-12,241,Mathematics,30
TEST001087,632,State Reading Assessment,2021-04-27,186,Reading,69
TEST001088,633,State Math Assessment,2021-05-21,190,Mathematics,32
TEST001089,633,State Reading Assessment,2021-05-29,270,Reading,8
TEST001090,634,State Math Assessment,2021-05-27,294,Mathematics,19
TEST001091,634,State Reading Assessment,2021-03-03,251,Reading,17
TEST001092,635,State Math Assessment,2021-05-02,252,Mathematics,34
TEST001093,635,State Reading Assessment,2021-03-14,169,Reading,27
TEST001094,636,State Math Assessment,2021-03-03,224,Mathematics,94
TEST001095,636,State Reading Assessment,2021-04-06,225,Reading,5
TEST001096,637,State Math Assessment,2021-03-02,285,Mathematics,71
TEST001097,637,State Reading Assessment,2021-04-17,283,Reading,9
TEST001098,638,State Math Assessment,2021-03-10,220,Mathematics,49
TEST001099,638,State Reading Assessment,2021-03-25,227,Reading,69
TEST001100,639,State Math Assessment,2021-05-11,234,Mathematics,21
TEST001101,639,State Reading Assessment,2021-04-09,254,Reading,45
TEST001102,640,State Math Assessment,2021-05-03,230,Mathematics,28
TEST001103,640,State Reading Assessment,2021-04-26,253,Reading,4
TEST001104,641,State Math Assessment,2021-03-20,192,Mathematics,91
TEST001105,641,State Reading Assessment,2021-03-06,198,Reading,93
TEST001106,642,State Math Assessment,2021-05-16,204,Mathematics,93
TEST001107,642,State Reading Assessment,2021-03-04,157,Reading,21
TEST001108,643,State Math Assessment,2021-04-04,257,Mathematics,71
TEST001109,643,State Reading Assessment,2021-05-24,194,Reading,6
TEST001110,643,PSAT,2021-03-13,1503,Reading,91
TEST001111,643,SAT,2021-03-18,654,Reading,21
TEST001112,643,AP Exam,2021-03-08,201,Reading,79
TEST001113,644,State Math Assessment,2021-05-05,281,Mathematics,3
TEST001114,644,State Reading Assessment,2021-03-31,207,Reading,15
TEST001115,645,State Math Assessment,2021-03-26,184,Mathematics,76
TEST001116,645,State Reading Assessment,2021-03-16,242,Reading,6
TEST001117,645,PSAT,2021-05-02,409,Reading,1
TEST001118,645,SAT,2021-05-23,1433,Reading,86
TEST001119,646,State Math Assessment,2021-04-11,207,Mathematics,27
TEST001120,646,State Reading Assessment,2021-05-16,194,Reading,95
TEST001121,646,PSAT,2021-05-30,416,Reading,1
TEST001122,646,SAT,2021-04-12,1189,Reading,65
TEST001123,647,State Math Assessment,2021-05-03,289,Mathematics,92
TEST001124,647,State Reading Assessment,2021-03-24,244,Reading,92
TEST001125,648,State Math Assessment,2021-05-12,253,Mathematics,56
TEST001126,648,State Reading Assessment,2021-05-13,286,Reading,73
TEST001127,649,State Math Assessment,2021-04-05,194,Mathematics,99
TEST001128,649,State Reading Assessment,2021-05-19,280,Reading,53
TEST001129,650,State Math Assessment,2021-03-20,255,Mathematics,43
TEST001130,650,State Reading Assessment,2021-04-24,212,Reading,2
TEST001131,651,State Math Assessment,2021-03-26,234,Mathematics,76
TEST001132,651,State Reading Assessment,2021-05-05,240,Reading,65
TEST001133,652,State Math Assessment,2021-03-14,155,Mathematics,99
TEST001134,652,State Reading Assessment,2021-03-31,296,Reading,43
TEST001135,653,State Math Assessment,2021-05-15,180,Mathematics,19
TEST001136,653,State Reading Assessment,2021-04-11,296,Reading,7
TEST001137,654,State Math Assessment,2021-03-12,200,Mathematics,5
TEST001138,654,State Reading Assessment,2021-03-13,152,Reading,5
TEST001139,655,State Math Assessment,2021-05-20,239,Mathematics,22
TEST001140,655,State Reading Assessment,2021-04-09,222,Reading,76
TEST001141,656,State Math Assessment,2021-03-11,188,Mathematics,74
TEST001142,656,State Reading Assessment,2021-05-06,222,Reading,23
TEST001143,657,State Math Assessment,2021-03-31,262,Mathematics,29
TEST001144,657,State Reading Assessment,2021-05-04,229,Reading,61
TEST001145,658,State Math Assessment,2021-05-14,172,Mathematics,48
TEST001146,658,State Reading Assessment,2021-04-30,223,Reading,86
TEST001147,659,State Math Assessment,2021-04-25,225,Mathematics,26
TEST001148,659,State Reading Assessment,2021-05-09,230,Reading,31
TEST001149,660,State Math Assessment,2021-04-29,188,Mathematics,25
TEST001150,660,State Reading Assessment,2021-03-31,176,Reading,78
TEST001151,661,State Math Assessment,2021-03-27,259,Mathematics,57
TEST001152,661,State Reading Assessment,2021-05-11,233,Reading,81
TEST001153,662,State Math Assessment,2021-03-14,214,Mathematics,55
TEST001154,662,State Reading Assessment,2021-04-10,214,Reading,25
TEST001155,663,State Math Assessment,2021-05-16,237,Mathematics,62
TEST001156,663,State Reading Assessment,2021-05-08,234,Reading,94
TEST001157,664,State Math Assessment,2021-03-09,200,Mathematics,88
TEST001158,664,State Reading Assessment,2021-04-21,229,Reading,24
TEST001159,665,State Math Assessment,2021-03-27,263,Mathematics,77
TEST001160,665,State Reading Assessment,2021-05-22,162,Reading,70
TEST001161,666,State Math Assessment,2021-05-20,283,Mathematics,72
TEST001162,666,State Reading Assessment,2021-04-01,213,Reading,79
TEST001163,667,State Math Assessment,2021-03-31,182,Mathematics,8
TEST001164,667,State Reading Assessment,2021-03-21,260,Reading,53
TEST001165,668,State Math Assessment,2021-04-12,213,Mathematics,52
TEST001166,668,State Reading Assessment,2021-05-14,295,Reading,45
TEST001167,669,State Math Assessment,2021-05-15,235,Mathematics,3
TEST001168,669,State Reading Assessment,2021-05-25,251,Reading,86
TEST001169,670,State Math Assessment,2021-03-31,170,Mathematics,66
TEST001170,670,State Reading Assessment,2021-04-21,260,Reading,31
TEST001171,671,State Math Assessment,2021-03-15,263,Mathematics,60
TEST001172,671,State Reading Assessment,2021-04-08,227,Reading,1
TEST001173,672,State Math Assessment,2021-04-21,159,Mathematics,14
TEST001174,672,State Reading Assessment,2021-03-13,176,Reading,29
TEST001175,673,State Math Assessment,2021-05-09,260,Mathematics,9
TEST001176,673,State Reading Assessment,2021-05-02,243,Reading,82
TEST001177,674,State Math Assessment,2021-04-30,158,Mathematics,69
TEST001178,674,State Reading Assessment,2021-04-05,240,Reading,8
TEST001179,675,State Math Assessment,2021-03-06,181,Mathematics,69
TEST001180,675,State Reading Assessment,2021-04-21,261,Reading,47
TEST001181,676,State Math Assessment,2021-03-11,262,Mathematics,2
TEST001182,676,State Reading Assessment,2021-03-27,161,Reading,77
TEST001183,677,State Math Assessment,2021-05-22,248,Mathematics,17
TEST001184,677,State Reading Assessment,2021-04-29,178,Reading,93
TEST001185,678,State Math Assessment,2021-04-26,155,Mathematics,32
TEST001186,678,State Reading Assessment,2021-05-19,181,Reading,38
TEST001187,679,State Math Assessment,2021-05-22,260,Mathematics,87
TEST001188,679,State Reading Assessment,2021-05-03,251,Reading,42
TEST001189,680,State Math Assessment,2021-03-31,175,Mathematics,30
TEST001190,680,State Reading Assessment,2021-03-04,221,Reading,8
TEST001191,681,State Math Assessment,2021-03-18,169,Mathematics,95
TEST001192,681,State Reading Assessment,2021-05-17,230,Reading,9
TEST001193,683,State Math Assessment,2021-03-19,296,Mathematics,76
TEST001194,683,State Reading Assessment,2021-03-13,179,Reading,62
TEST001195,684,State Math Assessment,2021-03-19,214,Mathematics,5
TEST001196,684,State Reading Assessment,2021-04-03,205,Reading,76
TEST001197,685,State Math Assessment,2021-04-23,245,Mathematics,51
TEST001198,685,State Reading Assessment,2021-04-05,186,Reading,33
TEST001199,686,State Math Assessment,2021-04-27,255,Mathematics,84
TEST001200,686,State Reading Assessment,2021-03-23,287,Reading,68
TEST001201,687,State Math Assessment,2021-05-20,153,Mathematics,53
TEST001202,687,State Reading Assessment,2021-04-03,289,Reading,95
TEST001203,688,State Math Assessment,2021-04-19,188,Mathematics,19
TEST001204,688,State Reading Assessment,2021-03-06,192,Reading,80
TEST001205,689,State Math Assessment,2021-05-07,167,Mathematics,56
TEST001206,689,State Reading Assessment,2021-03-21,275,Reading,91
TEST001207,690,State Math Assessment,2021-05-05,177,Mathematics,56
TEST001208,690,State Reading Assessment,2021-05-11,180,Reading,57
TEST001209,691,State Math Assessment,2021-05-30,210,Mathematics,7
TEST001210,691,State Reading Assessment,2021-05-01,266,Reading,37
TEST001211,692,State Math Assessment,2021-04-02,152,Mathematics,38
TEST001212,692,State Reading Assessment,2021-05-25,282,Reading,8
TEST001213,693,State Math Assessment,2021-05-02,280,Mathematics,43
TEST001214,693,State Reading Assessment,2021-03-17,263,Reading,15
TEST001215,694,State Math Assessment,2021-04-19,250,Mathematics,41
TEST001216,694,State Reading Assessment,2021-04-20,205,Reading,5
TEST001217,696,State Math Assessment,2021-03-03,264,Mathematics,86
TEST001218,696,State Reading Assessment,2021-04-02,161,Reading,41
TEST001219,697,State Math Assessment,2021-03-03,173,Mathematics,13
TEST001220,697,State Reading Assessment,2021-05-29,278,Reading,88
TEST001221,698,State Math Assessment,2021-05-18,270,Mathematics,35
TEST001222,698,State Reading Assessment,2021-04-18,213,Reading,85
TEST001223,734,State Math Assessment,2021-03-31,286,Mathematics,11
TEST001224,734,State Reading Assessment,2021-03-05,194,Reading,65
TEST001225,735,State Math Assessment,2021-05-24,268,Mathematics,85
TEST001226,735,State Reading Assessment,2021-04-18,228,Reading,23
TEST001227,736,State Math Assessment,2021-05-09,289,Mathematics,93
TEST001228,736,State Reading Assessment,2021-05-04,228,Reading,45
TEST001229,737,State Math Assessment,2021-04-19,222,Mathematics,16
TEST001230,737,State Reading Assessment,2021-03-09,237,Reading,87
TEST001231,738,State Math Assessment,2021-04-26,178,Mathematics,95
TEST001232,738,State Reading Assessment,2021-05-06,179,Reading,44
TEST001233,738,PSAT,2021-05-25,1388,Reading,82
TEST001234,738,SAT,2021-05-26,657,Reading,21
TEST001235,739,State Math Assessment,2021-05-01,287,Mathematics,66
TEST001236,739,State Reading Assessment,2021-05-19,279,Reading,37
TEST001237,740,State Math Assessment,2021-04-13,215,Mathematics,41
TEST001238,740,State Reading Assessment,2021-05-18,247,Reading,60
TEST001239,793,State Math Assessment,2021-03-21,203,Mathematics,5
TEST001240,793,State Reading Assessment,2021-04-05,233,Reading,57
TEST001241,795,State Math Assessment,2021-03-26,159,Mathematics,78
TEST001242,795,State Reading Assessment,2021-05-16,199,Reading,11
TEST001243,795,PSAT,2021-05-16,625,Reading,18
TEST001244,795,SAT,2021-05-19,1342,Reading,78
TEST001245,796,State Math Assessment,2021-03-29,264,Mathematics,19
TEST001246,796,State Reading Assessment,2021-05-28,209,Reading,34
TEST001247,796,PSAT,2021-03-13,1068,Reading,55
TEST001248,796,SAT,2021-04-04,1517,Reading,93
TEST001249,798,State Math Assessment,2021-03-18,264,Mathematics,75
TEST001250,798,State Reading Assessment,2021-03-28,250,Reading,75
