assignment_id,class_id,title,due_date,points_possible,category,term_id
1131,58,Participation 13,2017-04-05,65,Participation,4
1132,58,Project 14,2017-01-12,64,Project,4
1133,58,Project 15,2017-04-06,10,Project,1
1134,59,Quiz 1,2016-12-18,57,Quiz,1
1135,59,Test 2,2017-05-24,77,Test,2
1136,59,Homework 3,2016-12-18,96,Homework,1
1137,59,Quiz 4,2016-09-03,38,Quiz,3
1138,59,Test 5,2017-05-08,26,Test,1
1139,59,Project 6,2017-01-26,74,Project,3
1140,59,Quiz 7,2016-12-10,18,Quiz,1
1141,59,Test 8,2016-08-29,47,Test,4
1142,59,Participation 9,2017-04-02,86,Participation,3
1143,59,Project 10,2017-05-19,97,Project,2
1144,59,Test 11,2016-09-14,72,Test,3
1145,59,Quiz 12,2017-04-18,31,Quiz,4
1146,59,Homework 13,2017-03-06,39,Homework,2
1147,59,Quiz 14,2016-12-15,37,Quiz,1
1148,59,Participation 15,2016-11-23,74,Participation,2
1149,59,Homework 16,2017-04-18,56,Homework,1
1150,59,Project 17,2017-01-09,91,Project,3
1151,59,Participation 18,2016-11-19,89,Participation,1
1152,59,Participation 19,2017-04-30,16,Participation,1
1153,59,Homework 20,2016-11-07,16,Homework,1
1154,59,Project 21,2017-04-24,66,Project,4
1155,59,Homework 22,2016-12-01,80,Homework,3
1156,59,Project 23,2017-05-16,99,Project,2
1157,60,Homework 1,2017-06-01,48,Homework,4
1158,60,Homework 2,2017-05-09,94,Homework,3
1159,60,Participation 3,2017-05-17,87,Participation,2
1160,60,Project 4,2016-10-18,23,Project,1
1161,60,Test 5,2017-04-26,24,Test,1
1162,60,Project 6,2016-10-02,35,Project,2
1163,60,Test 7,2017-04-26,76,Test,2
1164,60,Test 8,2017-05-04,100,Test,4
1165,60,Test 9,2016-09-10,30,Test,1
1166,60,Participation 10,2016-12-23,73,Participation,2
1167,60,Project 11,2017-02-13,52,Project,2
1168,60,Homework 12,2016-09-07,11,Homework,1
1169,60,Homework 13,2017-04-08,83,Homework,4
1170,60,Quiz 14,2017-01-14,21,Quiz,1
1171,60,Homework 15,2016-10-16,42,Homework,2
1172,60,Project 16,2016-09-30,47,Project,3
1173,60,Project 17,2016-12-18,16,Project,1
1174,60,Quiz 18,2016-12-30,15,Quiz,3
1175,61,Test 1,2017-02-03,64,Test,1
1176,61,Homework 2,2016-11-02,15,Homework,1
1177,61,Quiz 3,2016-11-11,94,Quiz,2
1178,61,Test 4,2016-10-16,55,Test,4
1179,61,Participation 5,2017-03-23,44,Participation,1
1180,61,Test 6,2017-01-15,53,Test,2
1181,61,Homework 7,2017-03-20,61,Homework,4
1182,61,Project 8,2017-03-08,44,Project,4
1183,61,Project 9,2016-12-09,63,Project,2
1184,61,Homework 10,2016-10-28,26,Homework,1
1185,61,Quiz 11,2016-12-03,23,Quiz,4
1186,61,Participation 12,2017-03-01,71,Participation,4
1187,61,Quiz 13,2016-12-18,88,Quiz,4
1188,61,Test 14,2017-01-04,88,Test,1
1189,61,Quiz 15,2016-10-09,71,Quiz,4
1190,61,Homework 16,2017-02-23,62,Homework,4
1191,61,Homework 17,2016-09-24,18,Homework,3
1192,61,Test 18,2016-10-19,11,Test,2
1193,61,Test 19,2016-11-21,76,Test,1
1194,61,Project 20,2017-05-15,94,Project,2
1195,62,Test 1,2017-06-03,94,Test,4
1196,62,Quiz 2,2017-05-14,81,Quiz,1
1197,62,Homework 3,2017-01-27,92,Homework,2
1198,62,Participation 4,2017-03-30,70,Participation,4
1199,62,Quiz 5,2017-01-15,19,Quiz,4
1200,62,Test 6,2016-09-30,40,Test,3
1201,62,Test 7,2017-01-26,16,Test,2
1202,62,Participation 8,2016-08-31,92,Participation,4
1203,62,Project 9,2016-12-06,40,Project,1
1204,62,Project 10,2017-03-22,66,Project,4
1205,62,Homework 11,2016-10-12,73,Homework,4
1206,62,Test 12,2017-02-18,25,Test,4
1207,62,Homework 13,2017-01-16,23,Homework,4
1208,62,Project 14,2017-05-14,14,Project,1
1209,62,Homework 15,2017-05-14,87,Homework,3
1210,62,Participation 16,2016-12-05,81,Participation,2
1211,62,Project 17,2017-04-10,53,Project,3
1212,62,Homework 18,2017-01-20,38,Homework,4
1213,62,Test 19,2017-04-30,81,Test,4
1214,62,Test 20,2017-01-17,67,Test,1
1215,62,Homework 21,2016-10-07,94,Homework,2
1216,62,Homework 22,2017-05-15,53,Homework,3
1217,63,Test 1,2016-11-24,80,Test,3
1218,63,Homework 2,2017-02-25,15,Homework,2
1219,63,Project 3,2016-09-04,27,Project,4
1220,63,Homework 4,2017-04-23,42,Homework,2
1221,63,Quiz 5,2017-04-01,25,Quiz,4
1222,63,Quiz 6,2016-12-31,68,Quiz,2
1223,63,Test 7,2017-04-19,23,Test,4
1224,63,Homework 8,2016-11-19,91,Homework,1
1225,63,Project 9,2017-05-04,68,Project,2
1226,63,Project 10,2016-09-19,10,Project,1
1227,63,Participation 11,2017-04-29,65,Participation,4
1228,63,Participation 12,2017-02-22,32,Participation,2
1229,63,Quiz 13,2017-05-25,23,Quiz,4
1230,63,Participation 14,2016-12-21,87,Participation,3
1231,63,Participation 15,2017-05-05,59,Participation,4
1232,63,Participation 16,2017-01-31,98,Participation,2
1233,63,Test 17,2016-10-10,60,Test,3
1234,63,Test 18,2016-10-19,67,Test,2
1235,63,Quiz 19,2016-09-12,62,Quiz,3
1236,63,Participation 20,2016-09-09,50,Participation,2
1237,63,Quiz 21,2016-12-22,36,Quiz,3
1238,63,Test 22,2017-03-05,96,Test,2
1239,63,Quiz 23,2016-10-10,74,Quiz,3
1240,63,Homework 24,2016-10-02,55,Homework,4
1241,63,Participation 25,2016-11-25,83,Participation,4
1242,64,Participation 1,2017-03-22,46,Participation,4
1243,64,Homework 2,2016-10-17,76,Homework,1
1244,64,Homework 3,2017-01-23,58,Homework,2
1245,64,Homework 4,2017-02-18,95,Homework,1
1246,64,Quiz 5,2017-01-17,44,Quiz,2
1247,64,Test 6,2017-05-13,97,Test,3
1248,64,Quiz 7,2017-05-23,17,Quiz,3
1249,64,Quiz 8,2017-03-23,79,Quiz,1
1250,64,Test 9,2017-02-04,67,Test,1
1251,64,Participation 10,2017-04-11,96,Participation,2
1252,64,Participation 11,2017-06-04,59,Participation,2
1253,64,Participation 12,2016-10-25,99,Participation,3
1254,64,Homework 13,2017-02-03,58,Homework,4
1255,64,Project 14,2017-05-07,97,Project,3
1256,64,Participation 15,2016-10-03,16,Participation,1
1257,64,Test 16,2017-03-04,35,Test,4
1258,64,Quiz 17,2017-04-22,91,Quiz,3
1259,64,Participation 18,2017-01-31,79,Participation,2
1260,64,Quiz 19,2016-12-12,47,Quiz,4
1261,64,Quiz 20,2016-09-07,97,Quiz,1
1262,64,Quiz 21,2017-05-21,32,Quiz,1
1263,64,Project 22,2017-01-16,15,Project,4
1264,64,Test 23,2016-11-18,81,Test,3
1265,64,Quiz 24,2017-02-14,30,Quiz,3
1266,64,Homework 25,2017-02-14,52,Homework,4
1267,65,Homework 1,2016-11-25,29,Homework,3
1268,65,Participation 2,2017-01-13,16,Participation,3
1269,65,Project 3,2016-10-03,83,Project,3
1270,65,Homework 4,2017-05-19,100,Homework,3
1271,65,Participation 5,2017-01-15,38,Participation,2
1272,65,Participation 6,2017-03-25,18,Participation,2
1273,65,Project 7,2017-05-03,79,Project,4
1274,65,Homework 8,2017-01-12,54,Homework,2
1275,65,Quiz 9,2016-09-18,94,Quiz,3
1276,65,Test 10,2017-01-27,56,Test,3
1277,65,Quiz 11,2016-12-11,89,Quiz,4
1278,65,Participation 12,2016-11-07,93,Participation,1
1279,65,Homework 13,2016-10-12,95,Homework,3
1280,65,Project 14,2017-02-18,40,Project,2
1281,65,Homework 15,2016-09-30,97,Homework,3
1282,65,Project 16,2017-05-10,24,Project,4
1283,65,Test 17,2016-11-16,79,Test,3
1284,66,Participation 1,2017-05-02,57,Participation,4
1285,66,Project 2,2017-05-01,15,Project,3
1286,66,Quiz 3,2017-04-14,51,Quiz,1
1287,66,Homework 4,2016-09-03,31,Homework,1
1288,66,Homework 5,2016-09-14,36,Homework,2
1289,66,Project 6,2017-01-02,23,Project,2
1290,66,Participation 7,2016-11-28,99,Participation,4
1291,66,Homework 8,2016-10-13,97,Homework,2
1292,66,Homework 9,2017-04-02,68,Homework,3
1293,66,Homework 10,2016-11-13,21,Homework,1
1294,66,Homework 11,2016-09-21,32,Homework,3
1295,66,Participation 12,2017-03-29,19,Participation,2
1296,66,Test 13,2016-11-14,62,Test,4
1297,66,Project 14,2017-04-10,90,Project,4
1298,66,Project 15,2016-11-17,50,Project,1
1299,67,Homework 1,2016-11-24,78,Homework,1
1300,67,Participation 2,2016-12-31,18,Participation,1
1301,67,Homework 3,2016-10-22,55,Homework,1
1302,67,Test 4,2017-04-14,97,Test,3
1303,67,Participation 5,2016-08-27,21,Participation,3
1304,67,Project 6,2016-12-11,58,Project,4
1305,67,Homework 7,2016-10-21,70,Homework,2
1306,67,Participation 8,2016-10-15,38,Participation,2
1307,67,Project 9,2017-03-23,79,Project,3
1308,67,Quiz 10,2016-12-01,48,Quiz,3
1309,67,Homework 11,2016-11-01,80,Homework,2
1310,67,Homework 12,2016-10-07,15,Homework,1
1311,67,Participation 13,2017-05-09,86,Participation,4
1312,67,Participation 14,2016-09-05,80,Participation,1
1313,67,Test 15,2016-10-16,36,Test,3
1314,67,Quiz 16,2016-08-31,62,Quiz,2
1315,67,Quiz 17,2017-01-12,33,Quiz,2
1316,67,Participation 18,2016-11-26,42,Participation,2
1317,67,Homework 19,2017-04-11,33,Homework,1
1318,67,Participation 20,2016-12-29,69,Participation,1
1319,67,Test 21,2016-09-01,95,Test,1
1320,68,Homework 1,2016-11-01,35,Homework,4
1321,68,Test 2,2016-12-07,55,Test,2
1322,68,Quiz 3,2016-09-15,22,Quiz,3
1323,68,Participation 4,2016-10-14,18,Participation,2
1324,68,Test 5,2017-02-05,72,Test,4
1325,68,Test 6,2017-03-18,88,Test,3
1326,68,Participation 7,2016-10-09,29,Participation,3
1327,68,Test 8,2016-09-19,64,Test,2
1328,68,Homework 9,2017-02-26,50,Homework,2
1329,68,Quiz 10,2017-02-16,92,Quiz,4
1330,68,Test 11,2017-01-13,56,Test,2
1331,68,Test 12,2017-03-13,71,Test,4
1332,68,Project 13,2017-04-13,55,Project,3
1333,68,Project 14,2016-10-07,80,Project,1
1334,68,Quiz 15,2017-02-17,92,Quiz,1
1335,68,Test 16,2017-03-09,27,Test,2
1336,68,Test 17,2016-11-20,90,Test,1
1337,68,Homework 18,2017-04-21,12,Homework,1
1338,68,Participation 19,2016-09-11,84,Participation,4
1339,69,Quiz 1,2017-06-04,14,Quiz,3
1340,69,Participation 2,2017-05-08,79,Participation,4
1341,69,Quiz 3,2017-03-16,56,Quiz,4
1342,69,Quiz 4,2016-12-21,85,Quiz,3
1343,69,Quiz 5,2017-02-19,69,Quiz,1
1344,69,Project 6,2017-05-02,56,Project,1
1345,69,Quiz 7,2016-09-07,88,Quiz,2
1346,69,Participation 8,2016-09-18,27,Participation,4
1347,69,Quiz 9,2017-02-28,32,Quiz,2
1348,69,Project 10,2017-01-28,55,Project,1
1349,69,Quiz 11,2017-02-07,72,Quiz,2
1350,69,Homework 12,2017-05-19,43,Homework,3
1351,69,Quiz 13,2016-10-06,15,Quiz,2
1352,69,Participation 14,2017-03-04,56,Participation,4
1353,69,Project 15,2017-05-29,68,Project,1
1354,69,Homework 16,2017-02-14,93,Homework,3
1355,69,Homework 17,2016-09-23,100,Homework,3
1356,69,Test 18,2016-09-26,84,Test,2
1357,69,Project 19,2016-12-29,93,Project,4
1358,69,Test 20,2017-04-19,85,Test,1
1359,69,Participation 21,2016-10-22,42,Participation,4
1360,69,Quiz 22,2016-09-20,76,Quiz,4
1361,69,Test 23,2016-10-14,54,Test,4
1362,69,Project 24,2016-12-10,87,Project,1
1363,70,Quiz 1,2017-04-25,66,Quiz,2
1364,70,Quiz 2,2017-04-28,19,Quiz,3
1365,70,Quiz 3,2017-04-10,29,Quiz,2
1366,70,Quiz 4,2017-03-26,56,Quiz,1
1367,70,Quiz 5,2017-05-29,63,Quiz,3
1368,70,Homework 6,2016-12-30,71,Homework,4
1369,70,Project 7,2017-01-20,36,Project,2
1370,70,Project 8,2017-04-15,12,Project,2
1371,70,Homework 9,2017-03-20,26,Homework,2
1372,70,Quiz 10,2016-12-18,90,Quiz,1
1373,70,Participation 11,2017-02-18,28,Participation,1
1374,70,Quiz 12,2017-03-10,43,Quiz,2
1375,70,Participation 13,2017-04-18,61,Participation,1
1376,70,Test 14,2017-02-09,20,Test,2
1377,70,Project 15,2016-10-03,87,Project,4
1378,70,Project 16,2017-05-25,31,Project,2
1379,70,Project 17,2016-10-09,86,Project,2
1380,70,Participation 18,2017-05-07,33,Participation,3
1381,70,Quiz 19,2017-05-05,97,Quiz,3
1382,70,Project 20,2017-03-28,86,Project,1
1383,70,Quiz 21,2017-06-01,58,Quiz,4
1384,70,Quiz 22,2016-11-17,23,Quiz,1
1385,70,Quiz 23,2017-02-09,76,Quiz,4
1386,71,Participation 1,2017-02-17,22,Participation,2
1387,71,Project 2,2016-11-22,88,Project,1
1388,71,Participation 3,2017-02-02,74,Participation,1
1389,71,Homework 4,2017-01-04,71,Homework,2
1390,71,Participation 5,2017-02-18,79,Participation,1
1391,71,Project 6,2017-01-27,76,Project,4
1392,71,Test 7,2017-02-03,15,Test,4
1393,71,Quiz 8,2017-06-05,71,Quiz,4
1394,71,Test 9,2016-10-01,85,Test,1
1395,71,Project 10,2016-12-25,27,Project,3
1396,71,Project 11,2017-02-07,39,Project,1
1397,71,Test 12,2016-12-25,86,Test,4
1398,71,Test 13,2017-05-11,34,Test,1
1399,71,Homework 14,2016-12-02,83,Homework,1
1400,71,Participation 15,2017-01-18,10,Participation,4
1401,71,Quiz 16,2016-10-24,98,Quiz,3
1402,71,Project 17,2017-05-19,56,Project,1
1403,72,Project 1,2017-02-26,93,Project,3
1404,72,Test 2,2016-09-21,78,Test,4
1405,72,Participation 3,2016-09-30,56,Participation,3
1406,72,Project 4,2016-09-28,36,Project,4
1407,72,Participation 5,2016-10-01,81,Participation,4
1408,72,Quiz 6,2017-02-09,57,Quiz,4
1409,72,Test 7,2016-10-02,49,Test,3
1410,72,Project 8,2017-01-17,27,Project,1
1411,72,Quiz 9,2016-10-15,67,Quiz,2
1412,72,Homework 10,2017-03-30,37,Homework,4
1413,72,Test 11,2016-09-18,80,Test,1
1414,72,Quiz 12,2017-04-10,59,Quiz,1
1415,72,Homework 13,2017-04-01,28,Homework,4
1416,72,Participation 14,2017-04-01,65,Participation,1
1417,72,Homework 15,2017-01-01,43,Homework,2
1418,72,Test 16,2017-05-13,20,Test,1
1419,72,Project 17,2016-10-12,61,Project,3
1420,73,Homework 1,2017-02-01,32,Homework,4
1421,73,Project 2,2017-01-10,11,Project,2
1422,73,Participation 3,2017-05-11,46,Participation,2
1423,73,Homework 4,2017-02-06,86,Homework,2
1424,73,Participation 5,2017-06-02,31,Participation,1
1425,73,Test 6,2016-09-14,40,Test,1
1426,73,Quiz 7,2016-12-15,21,Quiz,3
1427,73,Project 8,2017-04-16,55,Project,4
1428,73,Project 9,2016-12-25,85,Project,2
1429,73,Participation 10,2017-01-09,11,Participation,1
1430,73,Homework 11,2016-10-05,80,Homework,3
1431,73,Participation 12,2017-04-07,84,Participation,3
1432,73,Test 13,2017-03-11,45,Test,2
1433,73,Participation 14,2016-11-16,34,Participation,4
1434,73,Project 15,2016-10-25,83,Project,1
1435,73,Test 16,2017-05-08,32,Test,4
1436,73,Participation 17,2017-03-01,23,Participation,1
1437,73,Participation 18,2016-11-21,47,Participation,3
1438,73,Homework 19,2016-10-07,75,Homework,3
1439,73,Participation 20,2017-01-08,83,Participation,3
1440,73,Project 21,2017-03-30,58,Project,4
1441,73,Quiz 22,2017-01-15,53,Quiz,4
1442,73,Project 23,2016-10-09,85,Project,1
1443,73,Project 24,2016-12-12,24,Project,3
1444,74,Project 1,2017-04-05,91,Project,2
1445,74,Quiz 2,2016-11-21,50,Quiz,4
1446,74,Test 3,2017-02-08,76,Test,1
1447,74,Test 4,2017-03-31,41,Test,3
1448,74,Homework 5,2017-04-24,61,Homework,3
1449,74,Homework 6,2017-04-21,80,Homework,2
1450,74,Project 7,2017-05-15,50,Project,3
1451,74,Quiz 8,2017-05-02,83,Quiz,3
1452,74,Quiz 9,2017-03-30,97,Quiz,2
1453,74,Project 10,2016-09-05,35,Project,2
1454,74,Quiz 11,2017-04-19,43,Quiz,2
1455,74,Quiz 12,2017-05-08,35,Quiz,2
1456,74,Participation 13,2017-05-22,55,Participation,2
1457,74,Homework 14,2016-12-07,25,Homework,1
1458,74,Project 15,2016-09-06,88,Project,1
1459,74,Participation 16,2016-11-04,15,Participation,4
1460,75,Participation 1,2016-12-10,50,Participation,4
1461,75,Participation 2,2017-05-25,45,Participation,4
1462,75,Quiz 3,2016-12-23,75,Quiz,3
1463,75,Project 4,2017-01-04,38,Project,2
1464,75,Homework 5,2017-01-09,77,Homework,4
1465,75,Project 6,2016-08-28,79,Project,1
1466,75,Participation 7,2016-11-04,54,Participation,4
1467,75,Quiz 8,2016-10-20,68,Quiz,1
1468,75,Participation 9,2017-04-02,68,Participation,3
1469,75,Homework 10,2017-05-08,11,Homework,2
1470,75,Project 11,2017-01-28,84,Project,1
1471,75,Test 12,2016-09-22,56,Test,3
1472,75,Quiz 13,2016-10-20,80,Quiz,3
1473,75,Quiz 14,2017-04-28,44,Quiz,4
1474,75,Participation 15,2016-09-06,53,Participation,3
1475,75,Quiz 16,2016-09-30,73,Quiz,4
1476,75,Quiz 17,2017-03-20,63,Quiz,3
1477,75,Test 18,2016-11-17,61,Test,3
1478,75,Project 19,2017-01-19,33,Project,2
1479,75,Participation 20,2017-02-05,97,Participation,2
