test_id,student_id,test_name,test_date,score,subject,percentile
TEST000902,584,State Reading Assessment,2022-04-16,171,Reading,75
TEST000903,586,State Math Assessment,2022-05-21,268,Mathematics,81
TEST000904,586,State Reading Assessment,2022-04-29,233,Reading,59
TEST000905,587,State Math Assessment,2022-05-26,184,Mathematics,1
TEST000906,587,State Reading Assessment,2022-04-26,213,Reading,42
TEST000907,588,State Math Assessment,2022-04-18,232,Mathematics,7
TEST000908,588,State Reading Assessment,2022-05-29,169,Reading,94
TEST000909,590,State Math Assessment,2022-05-03,274,Mathematics,80
TEST000910,590,State Reading Assessment,2022-03-02,191,Reading,70
TEST000911,590,PSAT,2022-04-08,808,Reading,34
TEST000912,590,SAT,2022-03-14,1079,Reading,56
TEST000913,591,State Math Assessment,2022-05-08,252,Mathematics,17
TEST000914,591,State Reading Assessment,2022-04-29,198,Reading,86
TEST000915,591,PSAT,2022-05-25,593,Reading,16
TEST000916,591,SAT,2022-04-20,437,Reading,3
TEST000917,594,State Math Assessment,2022-03-07,179,Mathematics,78
TEST000918,594,State Reading Assessment,2022-03-04,187,Reading,84
TEST000919,594,PSAT,2022-04-24,1373,Reading,81
TEST000920,594,SAT,2022-04-29,717,Reading,26
TEST000921,595,State Math Assessment,2022-04-16,205,Mathematics,45
TEST000922,595,State Reading Assessment,2022-05-02,229,Reading,68
TEST000923,595,PSAT,2022-04-04,1069,Reading,55
TEST000924,595,SAT,2022-03-18,1043,Reading,53
TEST000925,598,State Math Assessment,2022-05-24,186,Mathematics,27
TEST000926,598,State Reading Assessment,2022-04-11,177,Reading,20
TEST000927,599,State Math Assessment,2022-04-21,162,Mathematics,90
TEST000928,599,State Reading Assessment,2022-04-08,180,Reading,58
TEST000929,600,State Math Assessment,2022-04-10,201,Mathematics,61
TEST000930,600,State Reading Assessment,2022-05-30,253,Reading,37
TEST000931,601,State Math Assessment,2022-04-06,189,Mathematics,56
TEST000932,601,State Reading Assessment,2022-03-05,182,Reading,61
TEST000933,602,State Math Assessment,2022-04-21,239,Mathematics,19
TEST000934,602,State Reading Assessment,2022-03-21,291,Reading,78
TEST000935,603,State Math Assessment,2022-04-10,175,Mathematics,73
TEST000936,603,State Reading Assessment,2022-04-23,298,Reading,13
TEST000937,604,State Math Assessment,2022-03-10,250,Mathematics,37
TEST000938,604,State Reading Assessment,2022-05-14,226,Reading,41
TEST000939,605,State Math Assessment,2022-04-07,183,Mathematics,75
TEST000940,605,State Reading Assessment,2022-04-24,176,Reading,8
TEST000941,606,State Math Assessment,2022-05-30,248,Mathematics,43
TEST000942,606,State Reading Assessment,2022-05-18,199,Reading,30
TEST000943,607,State Math Assessment,2022-05-05,276,Mathematics,58
TEST000944,607,State Reading Assessment,2022-05-30,223,Reading,55
TEST000945,608,State Math Assessment,2022-03-16,197,Mathematics,1
TEST000946,608,State Reading Assessment,2022-03-12,188,Reading,42
TEST000947,609,State Math Assessment,2022-03-29,194,Mathematics,84
TEST000948,609,State Reading Assessment,2022-03-05,150,Reading,52
TEST000949,610,State Math Assessment,2022-04-12,180,Mathematics,25
TEST000950,610,State Reading Assessment,2022-03-22,179,Reading,93
TEST000951,611,State Math Assessment,2022-04-15,240,Mathematics,94
TEST000952,611,State Reading Assessment,2022-03-20,239,Reading,24
TEST000953,612,State Math Assessment,2022-03-06,289,Mathematics,98
TEST000954,612,State Reading Assessment,2022-04-21,283,Reading,6
TEST000955,613,State Math Assessment,2022-05-06,166,Mathematics,27
TEST000956,613,State Reading Assessment,2022-04-14,273,Reading,95
TEST000957,614,State Math Assessment,2022-03-09,195,Mathematics,96
TEST000958,614,State Reading Assessment,2022-05-29,282,Reading,55
TEST000959,615,State Math Assessment,2022-03-28,237,Mathematics,89
TEST000960,615,State Reading Assessment,2022-05-13,180,Reading,59
TEST000961,616,State Math Assessment,2022-03-20,245,Mathematics,48
TEST000962,616,State Reading Assessment,2022-04-26,258,Reading,53
TEST000963,617,State Math Assessment,2022-03-02,274,Mathematics,54
TEST000964,617,State Reading Assessment,2022-03-19,197,Reading,25
TEST000965,618,State Math Assessment,2022-04-30,254,Mathematics,54
TEST000966,618,State Reading Assessment,2022-03-01,163,Reading,72
TEST000967,619,State Math Assessment,2022-04-28,221,Mathematics,9
TEST000968,619,State Reading Assessment,2022-05-26,282,Reading,70
TEST000969,620,State Math Assessment,2022-03-16,221,Mathematics,92
TEST000970,620,State Reading Assessment,2022-03-03,279,Reading,88
TEST000971,622,State Math Assessment,2022-05-28,254,Mathematics,92
TEST000972,622,State Reading Assessment,2022-03-06,260,Reading,51
TEST000973,623,State Math Assessment,2022-04-03,198,Mathematics,51
TEST000974,623,State Reading Assessment,2022-05-22,182,Reading,10
TEST000975,624,State Math Assessment,2022-05-16,152,Mathematics,30
TEST000976,624,State Reading Assessment,2022-05-11,289,Reading,44
TEST000977,625,State Math Assessment,2022-05-04,290,Mathematics,42
TEST000978,625,State Reading Assessment,2022-04-07,298,Reading,23
TEST000979,626,State Math Assessment,2022-03-18,227,Mathematics,40
TEST000980,626,State Reading Assessment,2022-04-08,181,Reading,84
TEST000981,627,State Math Assessment,2022-05-17,193,Mathematics,2
TEST000982,627,State Reading Assessment,2022-03-04,249,Reading,80
TEST000983,628,State Math Assessment,2022-04-16,290,Mathematics,41
TEST000984,628,State Reading Assessment,2022-03-01,237,Reading,54
TEST000985,629,State Math Assessment,2022-05-01,254,Mathematics,11
TEST000986,629,State Reading Assessment,2022-03-18,251,Reading,77
TEST000987,630,State Math Assessment,2022-05-03,222,Mathematics,58
TEST000988,630,State Reading Assessment,2022-05-30,300,Reading,12
TEST000989,631,State Math Assessment,2022-03-28,199,Mathematics,84
TEST000990,631,State Reading Assessment,2022-04-17,212,Reading,59
TEST000991,632,State Math Assessment,2022-03-28,178,Mathematics,46
TEST000992,632,State Reading Assessment,2022-04-19,165,Reading,84
TEST000993,633,State Math Assessment,2022-05-20,242,Mathematics,41
TEST000994,633,State Reading Assessment,2022-04-01,204,Reading,59
TEST000995,634,State Math Assessment,2022-05-26,201,Mathematics,82
TEST000996,634,State Reading Assessment,2022-05-03,215,Reading,3
TEST000997,635,State Math Assessment,2022-04-13,157,Mathematics,59
TEST000998,635,State Reading Assessment,2022-04-30,201,Reading,64
TEST000999,637,State Math Assessment,2022-04-20,177,Mathematics,89
TEST001000,637,State Reading Assessment,2022-05-09,202,Reading,15
TEST001001,638,State Math Assessment,2022-04-21,164,Mathematics,23
TEST001002,638,State Reading Assessment,2022-05-21,169,Reading,95
TEST001003,639,State Math Assessment,2022-04-21,174,Mathematics,70
TEST001004,639,State Reading Assessment,2022-04-29,174,Reading,3
TEST001005,640,State Math Assessment,2022-03-17,173,Mathematics,6
TEST001006,640,State Reading Assessment,2022-03-07,249,Reading,76
TEST001007,641,State Math Assessment,2022-03-23,185,Mathematics,55
TEST001008,641,State Reading Assessment,2022-03-17,189,Reading,91
TEST001009,642,State Math Assessment,2022-04-14,181,Mathematics,42
TEST001010,642,State Reading Assessment,2022-03-23,169,Reading,57
TEST001011,643,State Math Assessment,2022-04-21,275,Mathematics,10
TEST001012,643,State Reading Assessment,2022-03-12,233,Reading,49
TEST001013,643,PSAT,2022-05-26,607,Reading,17
TEST001014,643,SAT,2022-04-02,424,Reading,2
TEST001015,643,AP Exam,2022-03-17,171,Reading,21
TEST001016,644,State Math Assessment,2022-03-15,199,Mathematics,81
TEST001017,644,State Reading Assessment,2022-04-27,267,Reading,15
TEST001018,645,State Math Assessment,2022-05-16,197,Mathematics,57
TEST001019,645,State Reading Assessment,2022-05-20,266,Reading,67
TEST001020,645,PSAT,2022-03-21,847,Reading,37
TEST001021,645,SAT,2022-03-17,1349,Reading,79
TEST001022,647,State Math Assessment,2022-03-14,253,Mathematics,51
TEST001023,647,State Reading Assessment,2022-04-25,280,Reading,39
TEST001024,648,State Math Assessment,2022-04-14,152,Mathematics,48
TEST001025,648,State Reading Assessment,2022-05-05,206,Reading,77
TEST001026,649,State Math Assessment,2022-05-05,240,Mathematics,30
TEST001027,649,State Reading Assessment,2022-03-17,152,Reading,61
TEST001028,650,State Math Assessment,2022-05-14,150,Mathematics,31
TEST001029,650,State Reading Assessment,2022-04-01,212,Reading,63
TEST001030,651,State Math Assessment,2022-03-25,171,Mathematics,16
TEST001031,651,State Reading Assessment,2022-03-04,269,Reading,6
TEST001032,652,State Math Assessment,2022-03-11,154,Mathematics,26
TEST001033,652,State Reading Assessment,2022-03-29,199,Reading,64
TEST001034,653,State Math Assessment,2022-04-27,234,Mathematics,64
TEST001035,653,State Reading Assessment,2022-05-05,223,Reading,43
TEST001036,654,State Math Assessment,2022-05-22,189,Mathematics,61
TEST001037,654,State Reading Assessment,2022-05-05,293,Reading,55
TEST001038,655,State Math Assessment,2022-03-25,278,Mathematics,23
TEST001039,655,State Reading Assessment,2022-04-23,226,Reading,14
TEST001040,656,State Math Assessment,2022-05-06,265,Mathematics,57
TEST001041,656,State Reading Assessment,2022-05-22,192,Reading,48
TEST001042,657,State Math Assessment,2022-05-26,295,Mathematics,21
TEST001043,657,State Reading Assessment,2022-03-29,154,Reading,40
TEST001044,658,State Math Assessment,2022-04-17,218,Mathematics,11
TEST001045,658,State Reading Assessment,2022-05-14,262,Reading,43
TEST001046,659,State Math Assessment,2022-05-25,248,Mathematics,92
TEST001047,659,State Reading Assessment,2022-04-05,296,Reading,86
TEST001048,660,State Math Assessment,2022-03-29,197,Mathematics,24
TEST001049,660,State Reading Assessment,2022-03-23,221,Reading,27
TEST001050,661,State Math Assessment,2022-05-02,207,Mathematics,66
TEST001051,661,State Reading Assessment,2022-03-09,174,Reading,2
TEST001052,662,State Math Assessment,2022-04-19,224,Mathematics,77
TEST001053,662,State Reading Assessment,2022-04-22,281,Reading,26
TEST001054,663,State Math Assessment,2022-04-09,152,Mathematics,39
TEST001055,663,State Reading Assessment,2022-05-16,214,Reading,41
TEST001056,664,State Math Assessment,2022-03-31,190,Mathematics,24
TEST001057,664,State Reading Assessment,2022-04-05,178,Reading,49
TEST001058,665,State Math Assessment,2022-04-28,171,Mathematics,77
TEST001059,665,State Reading Assessment,2022-03-27,266,Reading,55
TEST001060,666,State Math Assessment,2022-04-14,206,Mathematics,47
TEST001061,666,State Reading Assessment,2022-04-23,195,Reading,65
TEST001062,667,State Math Assessment,2022-03-06,164,Mathematics,62
TEST001063,667,State Reading Assessment,2022-03-06,163,Reading,18
TEST001064,668,State Math Assessment,2022-04-16,152,Mathematics,39
TEST001065,668,State Reading Assessment,2022-05-19,151,Reading,55
TEST001066,669,State Math Assessment,2022-05-01,166,Mathematics,43
TEST001067,669,State Reading Assessment,2022-05-20,239,Reading,96
TEST001068,670,State Math Assessment,2022-05-20,283,Mathematics,67
TEST001069,670,State Reading Assessment,2022-04-25,292,Reading,21
TEST001070,671,State Math Assessment,2022-03-17,187,Mathematics,67
TEST001071,671,State Reading Assessment,2022-05-11,179,Reading,1
TEST001072,672,State Math Assessment,2022-03-27,201,Mathematics,6
TEST001073,672,State Reading Assessment,2022-05-13,211,Reading,1
TEST001074,673,State Math Assessment,2022-04-11,280,Mathematics,31
TEST001075,673,State Reading Assessment,2022-03-22,182,Reading,42
TEST001076,674,State Math Assessment,2022-04-08,190,Mathematics,20
TEST001077,674,State Reading Assessment,2022-04-09,274,Reading,64
TEST001078,675,State Math Assessment,2022-04-28,210,Mathematics,13
TEST001079,675,State Reading Assessment,2022-05-21,299,Reading,60
TEST001080,676,State Math Assessment,2022-04-20,188,Mathematics,61
TEST001081,676,State Reading Assessment,2022-03-24,184,Reading,95
TEST001082,677,State Math Assessment,2022-04-16,215,Mathematics,24
TEST001083,677,State Reading Assessment,2022-05-21,221,Reading,85
TEST001084,678,State Math Assessment,2022-04-04,256,Mathematics,69
TEST001085,678,State Reading Assessment,2022-04-04,209,Reading,20
TEST001086,679,State Math Assessment,2022-05-01,212,Mathematics,67
TEST001087,679,State Reading Assessment,2022-05-03,210,Reading,73
TEST001088,680,State Math Assessment,2022-04-05,295,Mathematics,19
TEST001089,680,State Reading Assessment,2022-05-02,211,Reading,74
TEST001090,681,State Math Assessment,2022-03-02,258,Mathematics,74
TEST001091,681,State Reading Assessment,2022-03-28,284,Reading,61
TEST001092,683,State Math Assessment,2022-05-20,189,Mathematics,98
TEST001093,683,State Reading Assessment,2022-05-29,244,Reading,75
TEST001094,684,State Math Assessment,2022-04-02,269,Mathematics,18
TEST001095,684,State Reading Assessment,2022-04-22,265,Reading,13
TEST001096,685,State Math Assessment,2022-03-24,177,Mathematics,25
TEST001097,685,State Reading Assessment,2022-04-22,152,Reading,42
TEST001098,686,State Math Assessment,2022-04-17,152,Mathematics,46
TEST001099,686,State Reading Assessment,2022-04-05,242,Reading,69
TEST001100,687,State Math Assessment,2022-03-04,275,Mathematics,30
TEST001101,687,State Reading Assessment,2022-03-02,194,Reading,64
TEST001102,688,State Math Assessment,2022-05-24,215,Mathematics,81
TEST001103,688,State Reading Assessment,2022-05-12,191,Reading,87
TEST001104,689,State Math Assessment,2022-04-18,299,Mathematics,61
TEST001105,689,State Reading Assessment,2022-05-12,206,Reading,76
TEST001106,690,State Math Assessment,2022-04-15,284,Mathematics,37
TEST001107,690,State Reading Assessment,2022-03-04,161,Reading,42
TEST001108,691,State Math Assessment,2022-04-29,186,Mathematics,13
TEST001109,691,State Reading Assessment,2022-04-26,152,Reading,3
TEST001110,692,State Math Assessment,2022-03-06,214,Mathematics,84
TEST001111,692,State Reading Assessment,2022-05-11,256,Reading,4
TEST001112,693,State Math Assessment,2022-03-19,271,Mathematics,16
TEST001113,693,State Reading Assessment,2022-03-12,283,Reading,1
TEST001114,694,State Math Assessment,2022-04-13,250,Mathematics,4
TEST001115,694,State Reading Assessment,2022-05-16,150,Reading,42
TEST001116,696,State Math Assessment,2022-03-15,252,Mathematics,95
TEST001117,696,State Reading Assessment,2022-03-10,210,Reading,79
TEST001118,697,State Math Assessment,2022-05-01,154,Mathematics,73
TEST001119,697,State Reading Assessment,2022-05-25,244,Reading,2
TEST001120,698,State Math Assessment,2022-03-08,262,Mathematics,70
TEST001121,698,State Reading Assessment,2022-05-17,263,Reading,7
TEST001122,699,State Math Assessment,2022-03-23,274,Mathematics,64
TEST001123,699,State Reading Assessment,2022-05-14,232,Reading,46
TEST001124,700,State Math Assessment,2022-04-05,286,Mathematics,81
TEST001125,700,State Reading Assessment,2022-04-27,277,Reading,43
TEST001126,701,State Math Assessment,2022-05-08,290,Mathematics,83
TEST001127,701,State Reading Assessment,2022-04-18,293,Reading,47
TEST001128,702,State Math Assessment,2022-03-01,171,Mathematics,91
TEST001129,702,State Reading Assessment,2022-03-28,299,Reading,9
TEST001130,703,State Math Assessment,2022-03-19,287,Mathematics,77
TEST001131,703,State Reading Assessment,2022-03-21,300,Reading,19
TEST001132,704,State Math Assessment,2022-03-23,235,Mathematics,68
TEST001133,704,State Reading Assessment,2022-03-11,179,Reading,61
TEST001134,705,State Math Assessment,2022-05-18,183,Mathematics,34
TEST001135,705,State Reading Assessment,2022-05-13,179,Reading,41
TEST001136,706,State Math Assessment,2022-04-06,237,Mathematics,77
TEST001137,706,State Reading Assessment,2022-05-05,218,Reading,70
TEST001138,707,State Math Assessment,2022-04-10,190,Mathematics,59
TEST001139,707,State Reading Assessment,2022-04-26,239,Reading,71
TEST001140,708,State Math Assessment,2022-04-10,259,Mathematics,37
TEST001141,708,State Reading Assessment,2022-03-26,177,Reading,59
TEST001142,709,State Math Assessment,2022-03-02,152,Mathematics,77
TEST001143,709,State Reading Assessment,2022-03-12,277,Reading,35
TEST001144,710,State Math Assessment,2022-03-05,290,Mathematics,41
TEST001145,710,State Reading Assessment,2022-03-09,213,Reading,96
TEST001146,711,State Math Assessment,2022-03-31,215,Mathematics,79
TEST001147,711,State Reading Assessment,2022-04-09,283,Reading,64
TEST001148,712,State Math Assessment,2022-03-04,202,Mathematics,98
TEST001149,712,State Reading Assessment,2022-03-09,292,Reading,28
TEST001150,713,State Math Assessment,2022-05-26,190,Mathematics,2
TEST001151,713,State Reading Assessment,2022-04-30,231,Reading,21
TEST001152,714,State Math Assessment,2022-05-05,237,Mathematics,52
TEST001153,714,State Reading Assessment,2022-03-20,181,Reading,89
TEST001154,715,State Math Assessment,2022-05-29,246,Mathematics,64
TEST001155,715,State Reading Assessment,2022-05-29,160,Reading,90
TEST001156,716,State Math Assessment,2022-03-21,244,Mathematics,13
TEST001157,716,State Reading Assessment,2022-04-01,227,Reading,7
TEST001158,717,State Math Assessment,2022-03-19,270,Mathematics,43
TEST001159,717,State Reading Assessment,2022-03-01,169,Reading,26
TEST001160,718,State Math Assessment,2022-05-22,283,Mathematics,83
TEST001161,718,State Reading Assessment,2022-05-30,251,Reading,81
TEST001162,719,State Math Assessment,2022-04-12,291,Mathematics,52
TEST001163,719,State Reading Assessment,2022-03-17,248,Reading,76
TEST001164,720,State Math Assessment,2022-03-17,152,Mathematics,55
TEST001165,720,State Reading Assessment,2022-05-18,175,Reading,58
TEST001166,721,State Math Assessment,2022-04-07,192,Mathematics,6
TEST001167,721,State Reading Assessment,2022-03-06,277,Reading,97
TEST001168,722,State Math Assessment,2022-05-06,275,Mathematics,63
TEST001169,722,State Reading Assessment,2022-04-25,253,Reading,6
TEST001170,723,State Math Assessment,2022-03-21,185,Mathematics,94
TEST001171,723,State Reading Assessment,2022-03-08,222,Reading,76
TEST001172,724,State Math Assessment,2022-04-07,169,Mathematics,89
TEST001173,724,State Reading Assessment,2022-05-12,212,Reading,3
TEST001174,725,State Math Assessment,2022-03-27,184,Mathematics,63
TEST001175,725,State Reading Assessment,2022-03-13,160,Reading,2
TEST001176,726,State Math Assessment,2022-05-13,227,Mathematics,4
TEST001177,726,State Reading Assessment,2022-04-07,181,Reading,15
TEST001178,727,State Math Assessment,2022-04-08,289,Mathematics,59
TEST001179,727,State Reading Assessment,2022-05-21,259,Reading,24
TEST001180,728,State Math Assessment,2022-05-30,235,Mathematics,31
TEST001181,728,State Reading Assessment,2022-03-23,170,Reading,19
TEST001182,729,State Math Assessment,2022-03-23,270,Mathematics,16
TEST001183,729,State Reading Assessment,2022-03-12,164,Reading,94
TEST001184,730,State Math Assessment,2022-04-06,288,Mathematics,66
TEST001185,730,State Reading Assessment,2022-03-10,192,Reading,64
TEST001186,731,State Math Assessment,2022-03-29,241,Mathematics,88
TEST001187,731,State Reading Assessment,2022-03-06,258,Reading,91
TEST001188,732,State Math Assessment,2022-05-27,282,Mathematics,76
TEST001189,732,State Reading Assessment,2022-04-23,286,Reading,78
TEST001190,733,State Math Assessment,2022-03-16,233,Mathematics,72
TEST001191,733,State Reading Assessment,2022-03-19,292,Reading,64
TEST001192,734,State Math Assessment,2022-03-11,204,Mathematics,37
TEST001193,734,State Reading Assessment,2022-03-01,239,Reading,25
TEST001194,735,State Math Assessment,2022-03-07,207,Mathematics,35
TEST001195,735,State Reading Assessment,2022-04-16,201,Reading,24
TEST001196,736,State Math Assessment,2022-03-09,202,Mathematics,76
TEST001197,736,State Reading Assessment,2022-05-07,160,Reading,13
TEST001198,736,PSAT,2022-04-13,921,Reading,43
TEST001199,736,SAT,2022-03-12,1331,Reading,77
TEST001200,737,State Math Assessment,2022-04-28,183,Mathematics,90
TEST001201,737,State Reading Assessment,2022-05-17,183,Reading,9
TEST001202,738,State Math Assessment,2022-04-26,271,Mathematics,25
TEST001203,738,State Reading Assessment,2022-03-29,219,Reading,85
TEST001204,738,PSAT,2022-03-31,1001,Reading,50
TEST001205,738,SAT,2022-04-15,1215,Reading,67
TEST001206,738,AP Exam,2022-05-29,153,Reading,18
TEST001207,739,State Math Assessment,2022-05-11,268,Mathematics,19
TEST001208,739,State Reading Assessment,2022-03-25,204,Reading,59
TEST001209,740,State Math Assessment,2022-03-05,250,Mathematics,62
TEST001210,740,State Reading Assessment,2022-04-02,164,Reading,3
TEST001211,793,State Math Assessment,2022-05-14,235,Mathematics,46
TEST001212,793,State Reading Assessment,2022-03-11,285,Reading,28
TEST001213,793,PSAT,2022-04-28,980,Reading,48
TEST001214,793,SAT,2022-05-04,756,Reading,29
TEST001215,795,State Math Assessment,2022-05-01,244,Mathematics,14
TEST001216,795,State Reading Assessment,2022-04-25,180,Reading,17
TEST001217,795,PSAT,2022-04-05,603,Reading,16
TEST001218,795,SAT,2022-03-03,547,Reading,12
TEST001219,795,AP Exam,2022-04-23,290,Reading,34
TEST001220,796,State Math Assessment,2022-03-08,183,Mathematics,99
TEST001221,796,State Reading Assessment,2022-04-28,274,Reading,20
TEST001222,796,PSAT,2022-05-26,1265,Reading,72
TEST001223,796,SAT,2022-05-08,447,Reading,3
TEST001224,798,State Math Assessment,2022-03-02,300,Mathematics,89
TEST001225,798,State Reading Assessment,2022-03-01,283,Reading,79
TEST001226,798,PSAT,2022-05-21,1385,Reading,82
TEST001227,798,SAT,2022-05-20,852,Reading,37
TEST001228,847,State Math Assessment,2022-05-13,155,Mathematics,96
TEST001229,847,State Reading Assessment,2022-05-19,246,Reading,80
TEST001230,848,State Math Assessment,2022-04-02,259,Mathematics,91
TEST001231,848,State Reading Assessment,2022-04-10,218,Reading,79
TEST001232,849,State Math Assessment,2022-05-14,256,Mathematics,85
TEST001233,849,State Reading Assessment,2022-04-12,173,Reading,29
TEST001234,849,PSAT,2022-05-17,1344,Reading,78
TEST001235,849,SAT,2022-05-18,1233,Reading,69
