test_id,student_id,test_name,test_date,score,subject,percentile
TEST000902,674,State Reading Assessment,2024-05-21,223,Reading,67
TEST000903,675,State Math Assessment,2024-03-18,185,Mathematics,70
TEST000904,675,State Reading Assessment,2024-03-02,239,Reading,3
TEST000905,676,State Math Assessment,2024-03-10,272,Mathematics,55
TEST000906,676,State Reading Assessment,2024-05-19,158,Reading,97
TEST000907,677,State Math Assessment,2024-04-04,279,Mathematics,35
TEST000908,677,State Reading Assessment,2024-04-07,231,Reading,45
TEST000909,678,State Math Assessment,2024-04-29,261,Mathematics,64
TEST000910,678,State Reading Assessment,2024-03-10,295,Reading,5
TEST000911,679,State Math Assessment,2024-03-27,180,Mathematics,27
TEST000912,679,State Reading Assessment,2024-04-12,244,Reading,55
TEST000913,680,State Math Assessment,2024-05-05,160,Mathematics,19
TEST000914,680,State Reading Assessment,2024-03-11,286,Reading,6
TEST000915,681,State Math Assessment,2024-04-06,219,Mathematics,80
TEST000916,681,State Reading Assessment,2024-05-06,197,Reading,42
TEST000917,683,State Math Assessment,2024-03-30,255,Mathematics,64
TEST000918,683,State Reading Assessment,2024-03-08,183,Reading,95
TEST000919,684,State Math Assessment,2024-04-04,179,Mathematics,52
TEST000920,684,State Reading Assessment,2024-05-25,207,Reading,57
TEST000921,685,State Math Assessment,2024-04-16,284,Mathematics,9
TEST000922,685,State Reading Assessment,2024-03-23,269,Reading,61
TEST000923,686,State Math Assessment,2024-03-19,237,Mathematics,57
TEST000924,686,State Reading Assessment,2024-04-16,151,Reading,42
TEST000925,687,State Math Assessment,2024-04-11,218,Mathematics,73
TEST000926,687,State Reading Assessment,2024-05-26,180,Reading,6
TEST000927,688,State Math Assessment,2024-04-20,300,Mathematics,16
TEST000928,688,State Reading Assessment,2024-03-27,195,Reading,80
TEST000929,689,State Math Assessment,2024-03-01,265,Mathematics,94
TEST000930,689,State Reading Assessment,2024-05-10,183,Reading,60
TEST000931,690,State Math Assessment,2024-04-30,152,Mathematics,84
TEST000932,690,State Reading Assessment,2024-03-09,292,Reading,41
TEST000933,691,State Math Assessment,2024-03-20,178,Mathematics,94
TEST000934,691,State Reading Assessment,2024-03-26,213,Reading,19
TEST000935,692,State Math Assessment,2024-03-07,246,Mathematics,56
TEST000936,692,State Reading Assessment,2024-05-01,278,Reading,53
TEST000937,693,State Math Assessment,2024-04-17,196,Mathematics,41
TEST000938,693,State Reading Assessment,2024-04-19,212,Reading,78
TEST000939,694,State Math Assessment,2024-03-07,218,Mathematics,36
TEST000940,694,State Reading Assessment,2024-03-02,234,Reading,63
TEST000941,696,State Math Assessment,2024-04-30,214,Mathematics,85
TEST000942,696,State Reading Assessment,2024-03-01,250,Reading,76
TEST000943,697,State Math Assessment,2024-04-17,158,Mathematics,78
TEST000944,697,State Reading Assessment,2024-03-11,234,Reading,69
TEST000945,697,PSAT,2024-04-25,1350,Reading,79
TEST000946,697,SAT,2024-04-06,550,Reading,12
TEST000947,698,State Math Assessment,2024-04-16,257,Mathematics,49
TEST000948,698,State Reading Assessment,2024-05-02,185,Reading,94
TEST000949,699,State Math Assessment,2024-03-10,283,Mathematics,1
TEST000950,699,State Reading Assessment,2024-05-03,158,Reading,46
TEST000951,700,State Math Assessment,2024-03-30,161,Mathematics,3
TEST000952,700,State Reading Assessment,2024-05-27,237,Reading,46
TEST000953,701,State Math Assessment,2024-04-03,185,Mathematics,31
TEST000954,701,State Reading Assessment,2024-03-10,218,Reading,32
TEST000955,702,State Math Assessment,2024-03-31,176,Mathematics,1
TEST000956,702,State Reading Assessment,2024-04-26,257,Reading,43
TEST000957,703,State Math Assessment,2024-04-04,264,Mathematics,53
TEST000958,703,State Reading Assessment,2024-03-10,226,Reading,8
TEST000959,704,State Math Assessment,2024-03-28,212,Mathematics,7
TEST000960,704,State Reading Assessment,2024-04-26,300,Reading,11
TEST000961,705,State Math Assessment,2024-05-23,207,Mathematics,58
TEST000962,705,State Reading Assessment,2024-05-07,185,Reading,13
TEST000963,706,State Math Assessment,2024-05-03,194,Mathematics,30
TEST000964,706,State Reading Assessment,2024-04-04,199,Reading,14
TEST000965,707,State Math Assessment,2024-04-01,161,Mathematics,81
TEST000966,707,State Reading Assessment,2024-04-21,271,Reading,10
TEST000967,708,State Math Assessment,2024-05-15,279,Mathematics,1
TEST000968,708,State Reading Assessment,2024-03-19,280,Reading,75
TEST000969,709,State Math Assessment,2024-04-22,282,Mathematics,63
TEST000970,709,State Reading Assessment,2024-04-17,211,Reading,18
TEST000971,710,State Math Assessment,2024-05-23,201,Mathematics,94
TEST000972,710,State Reading Assessment,2024-03-21,170,Reading,12
TEST000973,711,State Math Assessment,2024-04-07,196,Mathematics,34
TEST000974,711,State Reading Assessment,2024-04-23,248,Reading,93
TEST000975,712,State Math Assessment,2024-03-04,191,Mathematics,59
TEST000976,712,State Reading Assessment,2024-05-24,252,Reading,14
TEST000977,713,State Math Assessment,2024-04-15,211,Mathematics,88
TEST000978,713,State Reading Assessment,2024-03-17,282,Reading,85
TEST000979,714,State Math Assessment,2024-04-27,286,Mathematics,33
TEST000980,714,State Reading Assessment,2024-04-08,220,Reading,17
TEST000981,715,State Math Assessment,2024-04-11,214,Mathematics,58
TEST000982,715,State Reading Assessment,2024-05-10,257,Reading,93
TEST000983,716,State Math Assessment,2024-03-08,216,Mathematics,77
TEST000984,716,State Reading Assessment,2024-05-22,152,Reading,98
TEST000985,717,State Math Assessment,2024-05-24,223,Mathematics,93
TEST000986,717,State Reading Assessment,2024-04-20,185,Reading,72
TEST000987,718,State Math Assessment,2024-03-05,163,Mathematics,95
TEST000988,718,State Reading Assessment,2024-04-21,218,Reading,92
TEST000989,719,State Math Assessment,2024-03-25,260,Mathematics,37
TEST000990,719,State Reading Assessment,2024-03-24,192,Reading,13
TEST000991,720,State Math Assessment,2024-05-26,197,Mathematics,16
TEST000992,720,State Reading Assessment,2024-04-20,247,Reading,53
TEST000993,721,State Math Assessment,2024-04-20,215,Mathematics,33
TEST000994,721,State Reading Assessment,2024-05-25,272,Reading,64
TEST000995,722,State Math Assessment,2024-03-07,227,Mathematics,19
TEST000996,722,State Reading Assessment,2024-04-07,234,Reading,47
TEST000997,723,State Math Assessment,2024-05-20,281,Mathematics,93
TEST000998,723,State Reading Assessment,2024-04-22,180,Reading,19
TEST000999,724,State Math Assessment,2024-03-31,223,Mathematics,82
TEST001000,724,State Reading Assessment,2024-04-21,268,Reading,45
TEST001001,725,State Math Assessment,2024-03-14,286,Mathematics,84
TEST001002,725,State Reading Assessment,2024-05-23,261,Reading,48
TEST001003,726,State Math Assessment,2024-04-15,168,Mathematics,90
TEST001004,726,State Reading Assessment,2024-05-09,150,Reading,37
TEST001005,727,State Math Assessment,2024-03-17,243,Mathematics,14
TEST001006,727,State Reading Assessment,2024-03-19,251,Reading,33
TEST001007,728,State Math Assessment,2024-05-03,291,Mathematics,35
TEST001008,728,State Reading Assessment,2024-05-25,188,Reading,19
TEST001009,729,State Math Assessment,2024-03-03,170,Mathematics,39
TEST001010,729,State Reading Assessment,2024-05-19,274,Reading,39
TEST001011,730,State Math Assessment,2024-04-27,154,Mathematics,30
TEST001012,730,State Reading Assessment,2024-04-28,240,Reading,39
TEST001013,731,State Math Assessment,2024-03-04,271,Mathematics,88
TEST001014,731,State Reading Assessment,2024-04-14,188,Reading,43
TEST001015,732,State Math Assessment,2024-05-30,281,Mathematics,66
TEST001016,732,State Reading Assessment,2024-03-02,209,Reading,16
TEST001017,733,State Math Assessment,2024-05-16,207,Mathematics,23
TEST001018,733,State Reading Assessment,2024-03-31,276,Reading,19
TEST001019,734,State Math Assessment,2024-05-10,250,Mathematics,64
TEST001020,734,State Reading Assessment,2024-05-30,275,Reading,36
TEST001021,735,State Math Assessment,2024-04-07,181,Mathematics,86
TEST001022,735,State Reading Assessment,2024-03-27,294,Reading,34
TEST001023,735,PSAT,2024-03-25,699,Reading,24
TEST001024,735,SAT,2024-04-03,612,Reading,17
TEST001025,736,State Math Assessment,2024-03-01,150,Mathematics,12
TEST001026,736,State Reading Assessment,2024-03-23,191,Reading,38
TEST001027,736,PSAT,2024-03-03,1365,Reading,80
TEST001028,736,SAT,2024-05-04,1014,Reading,51
TEST001029,737,State Math Assessment,2024-03-01,217,Mathematics,5
TEST001030,737,State Reading Assessment,2024-04-06,242,Reading,15
TEST001031,738,State Math Assessment,2024-05-05,298,Mathematics,84
TEST001032,738,State Reading Assessment,2024-03-01,197,Reading,35
TEST001033,738,PSAT,2024-03-26,1109,Reading,59
TEST001034,738,SAT,2024-04-04,1276,Reading,73
TEST001035,739,State Math Assessment,2024-05-09,155,Mathematics,27
TEST001036,739,State Reading Assessment,2024-05-10,293,Reading,25
TEST001037,740,State Math Assessment,2024-03-13,267,Mathematics,62
TEST001038,740,State Reading Assessment,2024-05-05,262,Reading,93
TEST001039,741,State Math Assessment,2024-04-29,174,Mathematics,52
TEST001040,741,State Reading Assessment,2024-04-29,202,Reading,22
TEST001041,743,State Math Assessment,2024-03-05,158,Mathematics,47
TEST001042,743,State Reading Assessment,2024-04-19,275,Reading,43
TEST001043,744,State Math Assessment,2024-03-09,223,Mathematics,33
TEST001044,744,State Reading Assessment,2024-05-21,280,Reading,95
TEST001045,745,State Math Assessment,2024-04-19,176,Mathematics,40
TEST001046,745,State Reading Assessment,2024-04-16,291,Reading,62
TEST001047,746,State Math Assessment,2024-03-23,219,Mathematics,70
TEST001048,746,State Reading Assessment,2024-03-21,232,Reading,56
TEST001049,747,State Math Assessment,2024-03-06,257,Mathematics,75
TEST001050,747,State Reading Assessment,2024-03-03,202,Reading,65
TEST001051,748,State Math Assessment,2024-03-18,163,Mathematics,72
TEST001052,748,State Reading Assessment,2024-04-17,297,Reading,18
TEST001053,749,State Math Assessment,2024-05-01,289,Mathematics,87
TEST001054,749,State Reading Assessment,2024-05-20,256,Reading,87
TEST001055,750,State Math Assessment,2024-04-06,206,Mathematics,68
TEST001056,750,State Reading Assessment,2024-03-24,244,Reading,3
TEST001057,751,State Math Assessment,2024-05-09,238,Mathematics,50
TEST001058,751,State Reading Assessment,2024-03-14,186,Reading,43
TEST001059,752,State Math Assessment,2024-05-18,296,Mathematics,93
TEST001060,752,State Reading Assessment,2024-04-14,170,Reading,82
TEST001061,753,State Math Assessment,2024-03-18,167,Mathematics,72
TEST001062,753,State Reading Assessment,2024-03-17,290,Reading,89
TEST001063,754,State Math Assessment,2024-03-21,256,Mathematics,59
TEST001064,754,State Reading Assessment,2024-05-15,278,Reading,20
TEST001065,755,State Math Assessment,2024-04-18,256,Mathematics,78
TEST001066,755,State Reading Assessment,2024-03-22,181,Reading,8
TEST001067,756,State Math Assessment,2024-05-20,271,Mathematics,24
TEST001068,756,State Reading Assessment,2024-04-11,297,Reading,53
TEST001069,757,State Math Assessment,2024-04-29,238,Mathematics,49
TEST001070,757,State Reading Assessment,2024-05-23,155,Reading,78
TEST001071,758,State Math Assessment,2024-04-01,292,Mathematics,85
TEST001072,758,State Reading Assessment,2024-03-06,223,Reading,14
TEST001073,759,State Math Assessment,2024-03-26,300,Mathematics,39
TEST001074,759,State Reading Assessment,2024-05-20,181,Reading,96
TEST001075,760,State Math Assessment,2024-03-21,277,Mathematics,31
TEST001076,760,State Reading Assessment,2024-03-15,163,Reading,25
TEST001077,761,State Math Assessment,2024-05-29,261,Mathematics,90
TEST001078,761,State Reading Assessment,2024-05-03,223,Reading,65
TEST001079,762,State Math Assessment,2024-04-07,274,Mathematics,86
TEST001080,762,State Reading Assessment,2024-05-26,240,Reading,55
TEST001081,763,State Math Assessment,2024-03-05,295,Mathematics,27
TEST001082,763,State Reading Assessment,2024-04-02,268,Reading,30
TEST001083,764,State Math Assessment,2024-04-26,202,Mathematics,19
TEST001084,764,State Reading Assessment,2024-03-05,190,Reading,37
TEST001085,765,State Math Assessment,2024-03-26,297,Mathematics,54
TEST001086,765,State Reading Assessment,2024-04-15,244,Reading,56
TEST001087,766,State Math Assessment,2024-03-23,262,Mathematics,67
TEST001088,766,State Reading Assessment,2024-04-04,194,Reading,90
TEST001089,767,State Math Assessment,2024-03-21,186,Mathematics,33
TEST001090,767,State Reading Assessment,2024-04-01,237,Reading,86
TEST001091,768,State Math Assessment,2024-05-21,165,Mathematics,50
TEST001092,768,State Reading Assessment,2024-03-14,265,Reading,8
TEST001093,769,State Math Assessment,2024-03-16,238,Mathematics,75
TEST001094,769,State Reading Assessment,2024-04-10,212,Reading,60
TEST001095,770,State Math Assessment,2024-05-13,232,Mathematics,45
TEST001096,770,State Reading Assessment,2024-05-20,151,Reading,59
TEST001097,771,State Math Assessment,2024-05-03,275,Mathematics,6
TEST001098,771,State Reading Assessment,2024-05-28,293,Reading,7
TEST001099,772,State Math Assessment,2024-04-05,203,Mathematics,30
TEST001100,772,State Reading Assessment,2024-03-26,200,Reading,1
TEST001101,773,State Math Assessment,2024-04-27,230,Mathematics,86
TEST001102,773,State Reading Assessment,2024-03-21,200,Reading,95
TEST001103,774,State Math Assessment,2024-03-06,286,Mathematics,21
TEST001104,774,State Reading Assessment,2024-05-17,286,Reading,99
TEST001105,775,State Math Assessment,2024-05-19,249,Mathematics,18
TEST001106,775,State Reading Assessment,2024-05-13,219,Reading,79
TEST001107,776,State Math Assessment,2024-04-03,182,Mathematics,16
TEST001108,776,State Reading Assessment,2024-05-23,176,Reading,69
TEST001109,777,State Math Assessment,2024-03-21,267,Mathematics,12
TEST001110,777,State Reading Assessment,2024-04-24,159,Reading,75
TEST001111,778,State Math Assessment,2024-04-15,231,Mathematics,22
TEST001112,778,State Reading Assessment,2024-05-26,188,Reading,48
TEST001113,779,State Math Assessment,2024-03-19,248,Mathematics,31
TEST001114,779,State Reading Assessment,2024-05-14,234,Reading,60
TEST001115,780,State Math Assessment,2024-03-30,174,Mathematics,18
TEST001116,780,State Reading Assessment,2024-05-21,222,Reading,85
TEST001117,781,State Math Assessment,2024-04-05,225,Mathematics,6
TEST001118,781,State Reading Assessment,2024-03-10,224,Reading,21
TEST001119,783,State Math Assessment,2024-03-19,209,Mathematics,80
TEST001120,783,State Reading Assessment,2024-05-05,153,Reading,85
TEST001121,784,State Math Assessment,2024-05-03,185,Mathematics,20
TEST001122,784,State Reading Assessment,2024-04-03,268,Reading,56
TEST001123,785,State Math Assessment,2024-05-18,199,Mathematics,2
TEST001124,785,State Reading Assessment,2024-04-29,209,Reading,48
TEST001125,786,State Math Assessment,2024-04-27,153,Mathematics,88
TEST001126,786,State Reading Assessment,2024-04-12,219,Reading,42
TEST001127,787,State Math Assessment,2024-03-29,229,Mathematics,90
TEST001128,787,State Reading Assessment,2024-03-15,200,Reading,13
TEST001129,788,State Math Assessment,2024-04-10,175,Mathematics,85
TEST001130,788,State Reading Assessment,2024-03-06,254,Reading,72
TEST001131,789,State Math Assessment,2024-05-01,206,Mathematics,33
TEST001132,789,State Reading Assessment,2024-04-06,259,Reading,85
TEST001133,791,State Math Assessment,2024-05-19,195,Mathematics,52
TEST001134,791,State Reading Assessment,2024-03-07,170,Reading,66
TEST001135,792,State Math Assessment,2024-05-09,284,Mathematics,5
TEST001136,792,State Reading Assessment,2024-03-03,227,Reading,72
TEST001137,793,State Math Assessment,2024-04-29,213,Mathematics,38
TEST001138,793,State Reading Assessment,2024-04-24,253,Reading,59
TEST001139,793,PSAT,2024-04-30,1181,Reading,65
TEST001140,793,SAT,2024-05-08,822,Reading,35
TEST001141,793,AP Exam,2024-04-14,229,Reading,1
TEST001142,794,State Math Assessment,2024-03-16,289,Mathematics,79
TEST001143,794,State Reading Assessment,2024-04-15,284,Reading,3
TEST001144,796,State Math Assessment,2024-03-25,158,Mathematics,52
TEST001145,796,State Reading Assessment,2024-05-25,272,Reading,13
TEST001146,796,PSAT,2024-03-02,831,Reading,35
TEST001147,796,SAT,2024-05-08,882,Reading,40
TEST001148,797,State Math Assessment,2024-03-31,253,Mathematics,54
TEST001149,797,State Reading Assessment,2024-03-09,291,Reading,90
TEST001150,798,State Math Assessment,2024-03-26,284,Mathematics,31
TEST001151,798,State Reading Assessment,2024-05-03,170,Reading,67
TEST001152,798,PSAT,2024-05-07,1241,Reading,70
TEST001153,798,SAT,2024-03-24,1221,Reading,68
TEST001154,798,AP Exam,2024-03-12,274,Reading,24
TEST001155,799,State Math Assessment,2024-05-29,160,Mathematics,20
TEST001156,799,State Reading Assessment,2024-05-22,171,Reading,93
TEST001157,800,State Math Assessment,2024-04-07,150,Mathematics,35
TEST001158,800,State Reading Assessment,2024-03-29,251,Reading,32
TEST001159,801,State Math Assessment,2024-03-09,280,Mathematics,34
TEST001160,801,State Reading Assessment,2024-05-16,254,Reading,74
TEST001161,802,State Math Assessment,2024-03-07,195,Mathematics,75
TEST001162,802,State Reading Assessment,2024-04-29,193,Reading,81
TEST001163,803,State Math Assessment,2024-04-29,186,Mathematics,94
TEST001164,803,State Reading Assessment,2024-05-22,160,Reading,19
TEST001165,804,State Math Assessment,2024-03-09,225,Mathematics,20
TEST001166,804,State Reading Assessment,2024-05-08,202,Reading,64
TEST001167,805,State Math Assessment,2024-03-20,213,Mathematics,42
TEST001168,805,State Reading Assessment,2024-04-12,274,Reading,91
TEST001169,806,State Math Assessment,2024-04-05,211,Mathematics,17
TEST001170,806,State Reading Assessment,2024-04-10,208,Reading,99
TEST001171,807,State Math Assessment,2024-03-31,276,Mathematics,76
TEST001172,807,State Reading Assessment,2024-05-09,298,Reading,53
TEST001173,808,State Math Assessment,2024-03-05,240,Mathematics,63
TEST001174,808,State Reading Assessment,2024-05-02,256,Reading,20
TEST001175,809,State Math Assessment,2024-05-13,197,Mathematics,42
TEST001176,809,State Reading Assessment,2024-03-16,182,Reading,78
TEST001177,810,State Math Assessment,2024-05-07,216,Mathematics,22
TEST001178,810,State Reading Assessment,2024-04-05,276,Reading,70
TEST001179,811,State Math Assessment,2024-05-29,292,Mathematics,54
TEST001180,811,State Reading Assessment,2024-03-29,168,Reading,17
TEST001181,812,State Math Assessment,2024-05-25,166,Mathematics,84
TEST001182,812,State Reading Assessment,2024-05-20,275,Reading,47
TEST001183,813,State Math Assessment,2024-03-17,272,Mathematics,34
TEST001184,813,State Reading Assessment,2024-04-11,150,Reading,29
TEST001185,814,State Math Assessment,2024-03-04,224,Mathematics,71
TEST001186,814,State Reading Assessment,2024-03-05,167,Reading,87
TEST001187,815,State Math Assessment,2024-04-10,191,Mathematics,73
TEST001188,815,State Reading Assessment,2024-03-13,206,Reading,26
TEST001189,816,State Math Assessment,2024-04-22,168,Mathematics,63
TEST001190,816,State Reading Assessment,2024-05-13,157,Reading,87
TEST001191,817,State Math Assessment,2024-05-02,161,Mathematics,16
TEST001192,817,State Reading Assessment,2024-04-25,206,Reading,18
TEST001193,818,State Math Assessment,2024-05-03,277,Mathematics,90
TEST001194,818,State Reading Assessment,2024-03-18,263,Reading,15
TEST001195,819,State Math Assessment,2024-03-17,213,Mathematics,46
TEST001196,819,State Reading Assessment,2024-03-19,266,Reading,96
TEST001197,820,State Math Assessment,2024-04-20,195,Mathematics,8
TEST001198,820,State Reading Assessment,2024-03-26,181,Reading,39
TEST001199,821,State Math Assessment,2024-03-20,289,Mathematics,85
TEST001200,821,State Reading Assessment,2024-04-04,270,Reading,71
TEST001201,822,State Math Assessment,2024-05-22,289,Mathematics,48
TEST001202,822,State Reading Assessment,2024-04-14,260,Reading,17
TEST001203,823,State Math Assessment,2024-04-29,171,Mathematics,18
TEST001204,823,State Reading Assessment,2024-05-28,195,Reading,53
TEST001205,824,State Math Assessment,2024-04-29,206,Mathematics,94
TEST001206,824,State Reading Assessment,2024-03-19,256,Reading,58
TEST001207,825,State Math Assessment,2024-04-22,271,Mathematics,62
TEST001208,825,State Reading Assessment,2024-05-02,284,Reading,23
TEST001209,826,State Math Assessment,2024-04-27,225,Mathematics,6
TEST001210,826,State Reading Assessment,2024-03-31,228,Reading,45
TEST001211,827,State Math Assessment,2024-05-29,269,Mathematics,28
TEST001212,827,State Reading Assessment,2024-04-25,216,Reading,14
TEST001213,828,State Math Assessment,2024-03-30,285,Mathematics,21
TEST001214,828,State Reading Assessment,2024-04-05,279,Reading,69
TEST001215,829,State Math Assessment,2024-05-25,246,Mathematics,13
TEST001216,829,State Reading Assessment,2024-05-27,184,Reading,43
TEST001217,830,State Math Assessment,2024-04-24,242,Mathematics,26
TEST001218,830,State Reading Assessment,2024-04-24,268,Reading,91
TEST001219,831,State Math Assessment,2024-03-17,264,Mathematics,63
TEST001220,831,State Reading Assessment,2024-03-16,178,Reading,26
TEST001221,832,State Math Assessment,2024-04-01,260,Mathematics,94
TEST001222,832,State Reading Assessment,2024-03-07,205,Reading,95
TEST001223,833,State Math Assessment,2024-05-02,204,Mathematics,27
TEST001224,833,State Reading Assessment,2024-04-16,224,Reading,10
TEST001225,834,State Math Assessment,2024-03-28,235,Mathematics,83
TEST001226,834,State Reading Assessment,2024-05-24,268,Reading,80
TEST001227,835,State Math Assessment,2024-04-17,263,Mathematics,7
TEST001228,835,State Reading Assessment,2024-04-01,292,Reading,8
TEST001229,836,State Math Assessment,2024-03-18,216,Mathematics,22
TEST001230,836,State Reading Assessment,2024-04-27,198,Reading,3
TEST001231,837,State Math Assessment,2024-03-27,184,Mathematics,15
TEST001232,837,State Reading Assessment,2024-04-30,218,Reading,48
TEST001233,838,State Math Assessment,2024-04-13,270,Mathematics,6
TEST001234,838,State Reading Assessment,2024-04-14,218,Reading,54
TEST001235,839,State Math Assessment,2024-04-04,171,Mathematics,9
TEST001236,839,State Reading Assessment,2024-04-08,250,Reading,90
TEST001237,840,State Math Assessment,2024-04-05,225,Mathematics,68
TEST001238,840,State Reading Assessment,2024-03-31,290,Reading,17
TEST001239,841,State Math Assessment,2024-03-10,210,Mathematics,88
TEST001240,841,State Reading Assessment,2024-03-16,273,Reading,62
TEST001241,842,State Math Assessment,2024-04-19,254,Mathematics,24
TEST001242,842,State Reading Assessment,2024-05-22,263,Reading,55
TEST001243,843,State Math Assessment,2024-05-15,153,Mathematics,63
TEST001244,843,State Reading Assessment,2024-05-18,231,Reading,47
TEST001245,844,State Math Assessment,2024-04-19,175,Mathematics,51
TEST001246,844,State Reading Assessment,2024-05-05,185,Reading,91
TEST001247,845,State Math Assessment,2024-05-26,182,Mathematics,97
TEST001248,845,State Reading Assessment,2024-04-29,172,Reading,5
TEST001249,846,State Math Assessment,2024-05-05,184,Mathematics,31
TEST001250,846,State Reading Assessment,2024-04-02,291,Reading,93
TEST001251,847,State Math Assessment,2024-04-12,239,Mathematics,39
TEST001252,847,State Reading Assessment,2024-03-20,217,Reading,7
TEST001253,848,State Math Assessment,2024-04-22,152,Mathematics,79
TEST001254,848,State Reading Assessment,2024-03-19,196,Reading,27
TEST001255,848,PSAT,2024-04-11,1228,Reading,69
TEST001256,848,SAT,2024-04-17,754,Reading,29
TEST001257,849,State Math Assessment,2024-04-09,210,Mathematics,35
TEST001258,849,State Reading Assessment,2024-04-11,159,Reading,14
TEST001259,849,PSAT,2024-04-03,977,Reading,48
TEST001260,849,SAT,2024-05-15,815,Reading,34
TEST001261,899,State Math Assessment,2024-04-14,242,Mathematics,59
TEST001262,899,State Reading Assessment,2024-03-06,150,Reading,31
TEST001263,899,PSAT,2024-03-21,1024,Reading,52
TEST001264,899,SAT,2024-03-08,1283,Reading,73
TEST001265,901,State Math Assessment,2024-05-11,169,Mathematics,84
TEST001266,901,State Reading Assessment,2024-03-01,180,Reading,21
TEST001267,901,PSAT,2024-03-08,443,Reading,3
TEST001268,901,SAT,2024-03-17,892,Reading,41
TEST001269,902,State Math Assessment,2024-03-13,212,Mathematics,82
TEST001270,902,State Reading Assessment,2024-04-30,186,Reading,58
TEST001271,902,PSAT,2024-03-07,1502,Reading,91
TEST001272,902,SAT,2024-03-24,579,Reading,14
TEST001273,902,AP Exam,2024-03-22,182,Reading,77
TEST001274,903,State Math Assessment,2024-05-02,256,Mathematics,15
TEST001275,903,State Reading Assessment,2024-05-13,227,Reading,3
TEST001276,903,PSAT,2024-05-30,1344,Reading,78
TEST001277,903,SAT,2024-05-07,619,Reading,18
TEST001278,904,State Math Assessment,2024-04-20,231,Mathematics,71
TEST001279,904,State Reading Assessment,2024-04-17,152,Reading,48
TEST001280,956,State Math Assessment,2024-04-04,193,Mathematics,56
TEST001281,956,State Reading Assessment,2024-05-16,200,Reading,21
TEST001282,958,State Math Assessment,2024-03-21,259,Mathematics,9
TEST001283,958,State Reading Assessment,2024-05-02,231,Reading,51
TEST001284,958,PSAT,2024-05-15,941,Reading,45
TEST001285,958,SAT,2024-05-06,1370,Reading,80
TEST001286,959,State Math Assessment,2024-05-16,235,Mathematics,98
TEST001287,959,State Reading Assessment,2024-03-26,222,Reading,1
TEST001288,959,PSAT,2024-03-18,1445,Reading,87
TEST001289,959,SAT,2024-03-08,481,Reading,6
TEST001290,960,State Math Assessment,2024-03-30,161,Mathematics,60
TEST001291,960,State Reading Assessment,2024-03-28,270,Reading,28
TEST001292,960,PSAT,2024-05-11,1048,Reading,54
TEST001293,960,SAT,2024-04-19,427,Reading,2
