test_id,student_id,test_name,test_date,score,subject,percentile
TEST000891,341,PSAT,2018-05-07,730,Reading,27
TEST000892,341,SAT,2018-05-16,1454,Reading,87
TEST000893,342,State Math Assessment,2018-03-12,169,Mathematics,8
TEST000894,342,State Reading Assessment,2018-05-14,200,Reading,68
TEST000895,342,PSAT,2018-05-29,1578,Reading,98
TEST000896,342,SAT,2018-03-22,1134,Reading,61
TEST000897,343,State Math Assessment,2018-05-14,256,Mathematics,85
TEST000898,343,State Reading Assessment,2018-04-08,238,Reading,81
TEST000899,343,PSAT,2018-04-21,810,Reading,34
TEST000900,343,SAT,2018-05-18,647,Reading,20
TEST000901,344,State Math Assessment,2018-04-30,171,Mathematics,41
TEST000902,344,State Reading Assessment,2018-05-07,300,Reading,58
TEST000903,344,PSAT,2018-03-09,649,Reading,20
TEST000904,344,SAT,2018-04-17,1218,Reading,68
TEST000905,345,State Math Assessment,2018-03-16,173,Mathematics,74
TEST000906,345,State Reading Assessment,2018-05-28,203,Reading,37
TEST000907,345,PSAT,2018-03-04,731,Reading,27
TEST000908,345,SAT,2018-03-20,1446,Reading,87
TEST000909,346,State Math Assessment,2018-03-12,181,Mathematics,93
TEST000910,346,State Reading Assessment,2018-03-20,228,Reading,40
TEST000911,346,PSAT,2018-04-06,1157,Reading,63
TEST000912,346,SAT,2018-04-30,1310,Reading,75
TEST000913,346,AP Exam,2018-04-03,198,Reading,7
TEST000914,347,State Math Assessment,2018-04-04,200,Mathematics,36
TEST000915,347,State Reading Assessment,2018-05-08,206,Reading,69
TEST000916,347,PSAT,2018-03-15,1542,Reading,95
TEST000917,347,SAT,2018-04-20,851,Reading,37
TEST000918,347,AP Exam,2018-05-15,192,Reading,99
TEST000919,348,State Math Assessment,2018-04-07,189,Mathematics,59
TEST000920,348,State Reading Assessment,2018-03-18,154,Reading,31
TEST000921,348,PSAT,2018-05-28,730,Reading,27
TEST000922,348,SAT,2018-05-09,611,Reading,17
TEST000923,348,AP Exam,2018-03-03,171,Reading,96
TEST000924,349,State Math Assessment,2018-04-28,226,Mathematics,35
TEST000925,349,State Reading Assessment,2018-05-02,164,Reading,18
TEST000926,349,PSAT,2018-03-19,451,Reading,4
TEST000927,349,SAT,2018-04-25,442,Reading,3
TEST000928,350,State Math Assessment,2018-05-10,185,Mathematics,24
TEST000929,350,State Reading Assessment,2018-05-01,212,Reading,9
TEST000930,350,PSAT,2018-05-23,1389,Reading,82
TEST000931,350,SAT,2018-04-17,1185,Reading,65
TEST000932,351,State Math Assessment,2018-05-16,248,Mathematics,5
TEST000933,351,State Reading Assessment,2018-03-24,237,Reading,46
TEST000934,351,PSAT,2018-04-03,1302,Reading,75
TEST000935,351,SAT,2018-03-13,1104,Reading,58
TEST000936,352,State Math Assessment,2018-05-09,168,Mathematics,5
TEST000937,352,State Reading Assessment,2018-04-06,223,Reading,91
TEST000938,352,PSAT,2018-04-29,667,Reading,22
TEST000939,352,SAT,2018-04-04,968,Reading,47
TEST000940,353,State Math Assessment,2018-05-20,219,Mathematics,94
TEST000941,353,State Reading Assessment,2018-05-26,281,Reading,17
TEST000942,353,PSAT,2018-05-23,523,Reading,10
TEST000943,353,SAT,2018-05-04,1455,Reading,87
TEST000944,353,AP Exam,2018-05-06,300,Reading,38
TEST000945,354,State Math Assessment,2018-03-21,241,Mathematics,23
TEST000946,354,State Reading Assessment,2018-05-28,236,Reading,36
TEST000947,354,PSAT,2018-03-23,1512,Reading,92
TEST000948,354,SAT,2018-03-15,1010,Reading,50
TEST000949,355,State Math Assessment,2018-03-17,192,Mathematics,85
TEST000950,355,State Reading Assessment,2018-03-15,165,Reading,96
TEST000951,355,PSAT,2018-05-02,486,Reading,7
TEST000952,355,SAT,2018-05-07,616,Reading,18
TEST000953,356,State Math Assessment,2018-05-14,159,Mathematics,86
TEST000954,356,State Reading Assessment,2018-05-19,182,Reading,17
TEST000955,356,PSAT,2018-04-12,1406,Reading,83
TEST000956,356,SAT,2018-03-23,1581,Reading,98
TEST000957,357,State Math Assessment,2018-05-07,164,Mathematics,22
TEST000958,357,State Reading Assessment,2018-04-29,150,Reading,59
TEST000959,357,PSAT,2018-03-19,1034,Reading,52
TEST000960,357,SAT,2018-05-26,1351,Reading,79
TEST000961,358,State Math Assessment,2018-04-20,190,Mathematics,5
TEST000962,358,State Reading Assessment,2018-04-28,169,Reading,40
TEST000963,358,PSAT,2018-04-29,1006,Reading,50
TEST000964,358,SAT,2018-03-17,1281,Reading,73
TEST000965,358,AP Exam,2018-03-01,151,Reading,80
TEST000966,359,State Math Assessment,2018-03-28,178,Mathematics,82
TEST000967,359,State Reading Assessment,2018-04-05,237,Reading,65
TEST000968,359,PSAT,2018-05-22,437,Reading,3
TEST000969,359,SAT,2018-04-15,1161,Reading,63
TEST000970,360,State Math Assessment,2018-05-07,166,Mathematics,98
TEST000971,360,State Reading Assessment,2018-05-07,186,Reading,67
TEST000972,360,PSAT,2018-05-20,1375,Reading,81
TEST000973,360,SAT,2018-05-26,1549,Reading,95
TEST000974,361,State Math Assessment,2018-05-15,157,Mathematics,94
TEST000975,361,State Reading Assessment,2018-05-20,164,Reading,73
TEST000976,361,PSAT,2018-03-22,836,Reading,36
TEST000977,361,SAT,2018-05-15,1573,Reading,97
TEST000978,362,State Math Assessment,2018-04-04,265,Mathematics,55
TEST000979,362,State Reading Assessment,2018-03-22,152,Reading,49
TEST000980,362,PSAT,2018-03-13,1561,Reading,96
TEST000981,362,SAT,2018-03-23,1419,Reading,84
TEST000982,363,State Math Assessment,2018-04-11,295,Mathematics,63
TEST000983,363,State Reading Assessment,2018-04-11,270,Reading,41
TEST000984,363,PSAT,2018-03-09,1275,Reading,72
TEST000985,363,SAT,2018-04-19,1154,Reading,62
TEST000986,363,AP Exam,2018-04-03,282,Reading,81
TEST000987,364,State Math Assessment,2018-03-04,204,Mathematics,89
TEST000988,364,State Reading Assessment,2018-04-15,154,Reading,81
TEST000989,364,PSAT,2018-04-08,1458,Reading,88
TEST000990,364,SAT,2018-03-09,465,Reading,5
TEST000991,364,AP Exam,2018-05-28,205,Reading,41
TEST000992,365,State Math Assessment,2018-03-05,271,Mathematics,82
TEST000993,365,State Reading Assessment,2018-04-23,190,Reading,62
TEST000994,365,PSAT,2018-04-14,1405,Reading,83
TEST000995,365,SAT,2018-03-05,646,Reading,20
TEST000996,365,AP Exam,2018-04-19,271,Reading,23
TEST000997,366,State Math Assessment,2018-03-19,234,Mathematics,36
TEST000998,366,State Reading Assessment,2018-04-07,200,Reading,17
TEST000999,366,PSAT,2018-04-28,842,Reading,36
TEST001000,366,SAT,2018-04-18,1045,Reading,53
TEST001001,367,State Math Assessment,2018-05-16,268,Mathematics,44
TEST001002,367,State Reading Assessment,2018-03-12,158,Reading,5
TEST001003,367,PSAT,2018-05-14,1469,Reading,89
TEST001004,367,SAT,2018-04-19,1419,Reading,84
TEST001005,368,State Math Assessment,2018-05-18,218,Mathematics,18
TEST001006,368,State Reading Assessment,2018-03-16,157,Reading,8
TEST001007,368,PSAT,2018-05-20,651,Reading,20
TEST001008,368,SAT,2018-05-22,1125,Reading,60
TEST001009,369,State Math Assessment,2018-03-20,255,Mathematics,86
TEST001010,369,State Reading Assessment,2018-04-07,205,Reading,6
TEST001011,369,PSAT,2018-03-04,622,Reading,18
TEST001012,369,SAT,2018-03-10,1531,Reading,94
TEST001013,370,State Math Assessment,2018-03-02,168,Mathematics,66
TEST001014,370,State Reading Assessment,2018-04-17,152,Reading,84
TEST001015,370,PSAT,2018-03-13,995,Reading,49
TEST001016,370,SAT,2018-03-16,966,Reading,47
TEST001017,371,State Math Assessment,2018-04-08,212,Mathematics,97
TEST001018,371,State Reading Assessment,2018-03-10,262,Reading,7
TEST001019,371,PSAT,2018-04-04,419,Reading,1
TEST001020,371,SAT,2018-05-02,1018,Reading,51
TEST001021,371,AP Exam,2018-05-22,168,Reading,44
TEST001022,372,State Math Assessment,2018-05-19,268,Mathematics,45
TEST001023,372,State Reading Assessment,2018-04-23,266,Reading,50
TEST001024,372,PSAT,2018-03-22,719,Reading,26
TEST001025,372,SAT,2018-05-26,528,Reading,10
TEST001026,373,State Math Assessment,2018-04-24,203,Mathematics,75
TEST001027,373,State Reading Assessment,2018-05-05,246,Reading,81
TEST001028,373,PSAT,2018-04-24,1433,Reading,86
TEST001029,373,SAT,2018-05-01,613,Reading,17
TEST001030,374,State Math Assessment,2018-03-18,214,Mathematics,67
TEST001031,374,State Reading Assessment,2018-05-08,155,Reading,30
TEST001032,374,PSAT,2018-03-09,1313,Reading,76
TEST001033,374,SAT,2018-05-23,981,Reading,48
TEST001034,375,State Math Assessment,2018-04-17,167,Mathematics,97
TEST001035,375,State Reading Assessment,2018-05-04,292,Reading,73
TEST001036,375,PSAT,2018-05-17,1138,Reading,61
TEST001037,375,SAT,2018-05-21,725,Reading,27
TEST001038,375,AP Exam,2018-05-01,209,Reading,16
TEST001039,376,State Math Assessment,2018-04-12,168,Mathematics,66
TEST001040,376,State Reading Assessment,2018-05-29,243,Reading,67
TEST001041,376,PSAT,2018-05-08,1120,Reading,60
TEST001042,376,SAT,2018-05-13,1385,Reading,82
TEST001043,377,State Math Assessment,2018-03-26,242,Mathematics,14
TEST001044,377,State Reading Assessment,2018-04-21,226,Reading,68
TEST001045,377,PSAT,2018-05-23,1269,Reading,72
TEST001046,377,SAT,2018-03-26,1388,Reading,82
TEST001047,378,State Math Assessment,2018-05-15,256,Mathematics,35
TEST001048,378,State Reading Assessment,2018-04-09,255,Reading,8
TEST001049,378,PSAT,2018-04-16,572,Reading,14
TEST001050,378,SAT,2018-03-20,843,Reading,36
TEST001051,379,State Math Assessment,2018-04-01,150,Mathematics,17
TEST001052,379,State Reading Assessment,2018-04-12,265,Reading,82
TEST001053,379,PSAT,2018-05-13,1102,Reading,58
TEST001054,379,SAT,2018-03-26,947,Reading,45
TEST001055,380,State Math Assessment,2018-03-13,265,Mathematics,51
TEST001056,380,State Reading Assessment,2018-03-15,281,Reading,70
TEST001057,380,PSAT,2018-03-21,1027,Reading,52
TEST001058,380,SAT,2018-03-22,566,Reading,13
TEST001059,381,State Math Assessment,2018-05-07,278,Mathematics,59
TEST001060,381,State Reading Assessment,2018-03-15,197,Reading,47
TEST001061,381,PSAT,2018-03-14,1571,Reading,97
TEST001062,381,SAT,2018-03-16,1212,Reading,67
TEST001063,382,State Math Assessment,2018-05-29,248,Mathematics,37
TEST001064,382,State Reading Assessment,2018-05-09,226,Reading,35
TEST001065,382,PSAT,2018-04-19,688,Reading,24
TEST001066,382,SAT,2018-03-02,475,Reading,6
TEST001067,383,State Math Assessment,2018-05-01,283,Mathematics,95
TEST001068,383,State Reading Assessment,2018-03-11,247,Reading,3
TEST001069,383,PSAT,2018-05-13,1215,Reading,67
TEST001070,383,SAT,2018-04-28,676,Reading,23
TEST001071,384,State Math Assessment,2018-03-29,215,Mathematics,37
TEST001072,384,State Reading Assessment,2018-03-25,150,Reading,79
TEST001073,384,PSAT,2018-03-15,1350,Reading,79
TEST001074,384,SAT,2018-04-03,1119,Reading,59
TEST001075,385,State Math Assessment,2018-04-24,238,Mathematics,95
TEST001076,385,State Reading Assessment,2018-05-05,273,Reading,89
TEST001077,385,PSAT,2018-05-23,1285,Reading,73
TEST001078,385,SAT,2018-05-11,1489,Reading,90
TEST001079,386,State Math Assessment,2018-04-24,281,Mathematics,53
TEST001080,386,State Reading Assessment,2018-03-15,266,Reading,6
TEST001081,386,PSAT,2018-05-09,446,Reading,3
TEST001082,386,SAT,2018-05-19,561,Reading,13
TEST001083,501,State Math Assessment,2018-05-04,228,Mathematics,95
TEST001084,501,State Reading Assessment,2018-05-06,271,Reading,23
TEST001085,502,State Math Assessment,2018-05-01,157,Mathematics,40
TEST001086,502,State Reading Assessment,2018-05-23,156,Reading,12
TEST001087,503,State Math Assessment,2018-03-18,280,Mathematics,96
TEST001088,503,State Reading Assessment,2018-03-18,291,Reading,36
TEST001089,504,State Math Assessment,2018-05-11,195,Mathematics,29
TEST001090,504,State Reading Assessment,2018-04-04,287,Reading,74
TEST001091,505,State Math Assessment,2018-04-09,209,Mathematics,55
TEST001092,505,State Reading Assessment,2018-03-06,211,Reading,42
TEST001093,506,State Math Assessment,2018-04-06,202,Mathematics,67
TEST001094,506,State Reading Assessment,2018-03-18,181,Reading,9
TEST001095,507,State Math Assessment,2018-05-19,194,Mathematics,9
TEST001096,507,State Reading Assessment,2018-05-26,197,Reading,64
TEST001097,508,State Math Assessment,2018-04-29,285,Mathematics,67
TEST001098,508,State Reading Assessment,2018-04-02,152,Reading,80
TEST001099,509,State Math Assessment,2018-03-21,201,Mathematics,90
TEST001100,509,State Reading Assessment,2018-04-06,223,Reading,50
TEST001101,510,State Math Assessment,2018-05-03,173,Mathematics,82
TEST001102,510,State Reading Assessment,2018-03-05,234,Reading,44
TEST001103,511,State Math Assessment,2018-05-27,278,Mathematics,93
TEST001104,511,State Reading Assessment,2018-04-07,241,Reading,21
TEST001105,512,State Math Assessment,2018-03-24,257,Mathematics,80
TEST001106,512,State Reading Assessment,2018-05-20,265,Reading,75
TEST001107,513,State Math Assessment,2018-05-27,220,Mathematics,3
TEST001108,513,State Reading Assessment,2018-05-01,233,Reading,20
TEST001109,514,State Math Assessment,2018-05-16,271,Mathematics,66
TEST001110,514,State Reading Assessment,2018-05-10,158,Reading,80
TEST001111,515,State Math Assessment,2018-04-16,199,Mathematics,52
TEST001112,515,State Reading Assessment,2018-05-23,163,Reading,7
TEST001113,516,State Math Assessment,2018-05-17,283,Mathematics,35
TEST001114,516,State Reading Assessment,2018-03-24,249,Reading,65
TEST001115,517,State Math Assessment,2018-03-07,170,Mathematics,68
TEST001116,517,State Reading Assessment,2018-05-23,238,Reading,74
TEST001117,518,State Math Assessment,2018-05-02,208,Mathematics,96
TEST001118,518,State Reading Assessment,2018-03-12,282,Reading,92
TEST001119,519,State Math Assessment,2018-04-21,164,Mathematics,20
TEST001120,519,State Reading Assessment,2018-03-06,289,Reading,98
TEST001121,520,State Math Assessment,2018-03-27,229,Mathematics,25
TEST001122,520,State Reading Assessment,2018-04-08,170,Reading,59
TEST001123,521,State Math Assessment,2018-05-06,183,Mathematics,76
TEST001124,521,State Reading Assessment,2018-05-16,158,Reading,52
TEST001125,522,State Math Assessment,2018-04-17,270,Mathematics,67
TEST001126,522,State Reading Assessment,2018-03-27,204,Reading,86
TEST001127,523,State Math Assessment,2018-03-11,296,Mathematics,48
TEST001128,523,State Reading Assessment,2018-05-20,241,Reading,52
TEST001129,524,State Math Assessment,2018-03-23,259,Mathematics,34
TEST001130,524,State Reading Assessment,2018-03-01,209,Reading,11
TEST001131,525,State Math Assessment,2018-04-17,217,Mathematics,12
TEST001132,525,State Reading Assessment,2018-05-04,187,Reading,83
TEST001133,526,State Math Assessment,2018-03-31,258,Mathematics,25
TEST001134,526,State Reading Assessment,2018-03-23,241,Reading,67
TEST001135,527,State Math Assessment,2018-05-23,172,Mathematics,68
TEST001136,527,State Reading Assessment,2018-04-24,290,Reading,80
TEST001137,528,State Math Assessment,2018-03-30,212,Mathematics,14
TEST001138,528,State Reading Assessment,2018-05-14,158,Reading,67
TEST001139,529,State Math Assessment,2018-03-12,174,Mathematics,80
TEST001140,529,State Reading Assessment,2018-05-03,153,Reading,52
TEST001141,531,State Math Assessment,2018-04-24,258,Mathematics,80
TEST001142,531,State Reading Assessment,2018-04-01,211,Reading,29
TEST001143,533,State Math Assessment,2018-03-15,197,Mathematics,67
TEST001144,533,State Reading Assessment,2018-03-02,276,Reading,54
TEST001145,534,State Math Assessment,2018-05-26,287,Mathematics,54
TEST001146,534,State Reading Assessment,2018-05-04,190,Reading,90
TEST001147,535,State Math Assessment,2018-03-07,260,Mathematics,42
TEST001148,535,State Reading Assessment,2018-03-22,281,Reading,2
TEST001149,536,State Math Assessment,2018-05-15,258,Mathematics,65
TEST001150,536,State Reading Assessment,2018-04-07,160,Reading,99
TEST001151,537,State Math Assessment,2018-03-17,183,Mathematics,96
TEST001152,537,State Reading Assessment,2018-04-08,289,Reading,7
TEST001153,538,State Math Assessment,2018-05-04,213,Mathematics,81
TEST001154,538,State Reading Assessment,2018-03-06,293,Reading,74
TEST001155,539,State Math Assessment,2018-04-19,169,Mathematics,40
TEST001156,539,State Reading Assessment,2018-05-16,281,Reading,92
TEST001157,540,State Math Assessment,2018-03-28,219,Mathematics,91
TEST001158,540,State Reading Assessment,2018-05-04,170,Reading,55
TEST001159,541,State Math Assessment,2018-04-08,178,Mathematics,80
TEST001160,541,State Reading Assessment,2018-03-23,273,Reading,13
TEST001161,542,State Math Assessment,2018-04-25,197,Mathematics,16
TEST001162,542,State Reading Assessment,2018-05-20,230,Reading,69
TEST001163,543,State Math Assessment,2018-05-09,179,Mathematics,72
TEST001164,543,State Reading Assessment,2018-04-15,266,Reading,32
TEST001165,544,State Math Assessment,2018-05-03,156,Mathematics,44
TEST001166,544,State Reading Assessment,2018-04-05,268,Reading,82
TEST001167,545,State Math Assessment,2018-04-07,275,Mathematics,44
TEST001168,545,State Reading Assessment,2018-03-07,184,Reading,93
TEST001169,546,State Math Assessment,2018-03-31,179,Mathematics,41
TEST001170,546,State Reading Assessment,2018-05-10,254,Reading,21
TEST001171,546,PSAT,2018-03-27,1490,Reading,90
TEST001172,546,SAT,2018-05-16,1002,Reading,50
TEST001173,547,State Math Assessment,2018-04-16,206,Mathematics,63
TEST001174,547,State Reading Assessment,2018-03-05,155,Reading,27
TEST001175,547,PSAT,2018-04-05,1563,Reading,96
TEST001176,547,SAT,2018-03-31,1464,Reading,88
TEST001177,547,AP Exam,2018-03-25,171,Reading,32
TEST001178,548,State Math Assessment,2018-04-25,255,Mathematics,88
TEST001179,548,State Reading Assessment,2018-03-08,189,Reading,55
TEST001180,549,State Math Assessment,2018-05-17,181,Mathematics,71
TEST001181,549,State Reading Assessment,2018-03-17,281,Reading,8
TEST001182,549,PSAT,2018-05-30,888,Reading,40
TEST001183,549,SAT,2018-04-30,692,Reading,24
TEST001184,589,State Math Assessment,2018-05-04,221,Mathematics,40
TEST001185,589,State Reading Assessment,2018-03-07,223,Reading,26
TEST001186,589,PSAT,2018-04-05,903,Reading,41
TEST001187,589,SAT,2018-03-09,1336,Reading,78
TEST001188,590,State Math Assessment,2018-04-11,183,Mathematics,16
TEST001189,590,State Reading Assessment,2018-05-09,211,Reading,92
TEST001190,591,State Math Assessment,2018-03-26,210,Mathematics,71
TEST001191,591,State Reading Assessment,2018-03-07,296,Reading,31
TEST001192,592,State Math Assessment,2018-03-08,276,Mathematics,48
TEST001193,592,State Reading Assessment,2018-04-24,161,Reading,97
TEST001194,592,PSAT,2018-05-14,795,Reading,32
TEST001195,592,SAT,2018-05-29,888,Reading,40
TEST001196,592,AP Exam,2018-05-05,285,Reading,85
TEST001197,593,State Math Assessment,2018-04-03,194,Mathematics,86
TEST001198,593,State Reading Assessment,2018-04-02,243,Reading,94
TEST001199,593,PSAT,2018-04-11,759,Reading,29
TEST001200,593,SAT,2018-03-27,536,Reading,11
TEST001201,594,State Math Assessment,2018-03-02,200,Mathematics,86
TEST001202,594,State Reading Assessment,2018-04-25,179,Reading,51
TEST001203,595,State Math Assessment,2018-05-30,200,Mathematics,45
TEST001204,595,State Reading Assessment,2018-05-05,210,Reading,82
TEST001205,596,State Math Assessment,2018-03-09,175,Mathematics,20
TEST001206,596,State Reading Assessment,2018-04-25,177,Reading,1
TEST001207,596,PSAT,2018-05-09,1365,Reading,80
TEST001208,596,SAT,2018-04-06,1044,Reading,53
TEST001209,643,State Math Assessment,2018-04-27,203,Mathematics,10
TEST001210,643,State Reading Assessment,2018-03-21,153,Reading,85
TEST001211,645,State Math Assessment,2018-04-27,155,Mathematics,99
TEST001212,645,State Reading Assessment,2018-04-01,294,Reading,28
TEST001213,646,State Math Assessment,2018-04-13,265,Mathematics,74
TEST001214,646,State Reading Assessment,2018-04-23,280,Reading,68
TEST001215,646,PSAT,2018-04-18,820,Reading,35
TEST001216,646,SAT,2018-04-04,543,Reading,11
