test_id,student_id,test_name,test_date,score,subject,percentile
TEST000905,620,State Math Assessment,2023-03-27,213,Mathematics,46
TEST000906,620,State Reading Assessment,2023-03-21,184,Reading,39
TEST000907,622,State Math Assessment,2023-03-21,205,Mathematics,64
TEST000908,622,State Reading Assessment,2023-03-28,284,Reading,69
TEST000909,623,State Math Assessment,2023-05-05,181,Mathematics,10
TEST000910,623,State Reading Assessment,2023-04-10,285,Reading,7
TEST000911,624,State Math Assessment,2023-03-01,234,Mathematics,62
TEST000912,624,State Reading Assessment,2023-03-18,219,Reading,40
TEST000913,625,State Math Assessment,2023-05-03,210,Mathematics,4
TEST000914,625,State Reading Assessment,2023-05-26,290,Reading,28
TEST000915,626,State Math Assessment,2023-05-12,251,Mathematics,55
TEST000916,626,State Reading Assessment,2023-04-06,286,Reading,84
TEST000917,627,State Math Assessment,2023-03-21,243,Mathematics,76
TEST000918,627,State Reading Assessment,2023-03-24,276,Reading,36
TEST000919,628,State Math Assessment,2023-05-10,281,Mathematics,18
TEST000920,628,State Reading Assessment,2023-04-05,184,Reading,73
TEST000921,629,State Math Assessment,2023-04-08,166,Mathematics,97
TEST000922,629,State Reading Assessment,2023-03-27,206,Reading,18
TEST000923,630,State Math Assessment,2023-03-08,242,Mathematics,79
TEST000924,630,State Reading Assessment,2023-05-08,245,Reading,57
TEST000925,631,State Math Assessment,2023-04-09,187,Mathematics,42
TEST000926,631,State Reading Assessment,2023-05-01,226,Reading,17
TEST000927,632,State Math Assessment,2023-03-18,293,Mathematics,92
TEST000928,632,State Reading Assessment,2023-04-27,214,Reading,89
TEST000929,633,State Math Assessment,2023-05-18,214,Mathematics,82
TEST000930,633,State Reading Assessment,2023-04-23,232,Reading,84
TEST000931,634,State Math Assessment,2023-05-04,259,Mathematics,74
TEST000932,634,State Reading Assessment,2023-04-18,215,Reading,80
TEST000933,635,State Math Assessment,2023-03-04,172,Mathematics,6
TEST000934,635,State Reading Assessment,2023-05-18,268,Reading,59
TEST000935,637,State Math Assessment,2023-03-17,252,Mathematics,35
TEST000936,637,State Reading Assessment,2023-04-02,209,Reading,76
TEST000937,638,State Math Assessment,2023-03-15,281,Mathematics,47
TEST000938,638,State Reading Assessment,2023-03-10,182,Reading,99
TEST000939,639,State Math Assessment,2023-04-04,220,Mathematics,46
TEST000940,639,State Reading Assessment,2023-05-10,166,Reading,21
TEST000941,640,State Math Assessment,2023-05-10,213,Mathematics,80
TEST000942,640,State Reading Assessment,2023-05-25,159,Reading,68
TEST000943,641,State Math Assessment,2023-03-09,258,Mathematics,31
TEST000944,641,State Reading Assessment,2023-03-27,170,Reading,16
TEST000945,642,State Math Assessment,2023-05-05,273,Mathematics,47
TEST000946,642,State Reading Assessment,2023-05-02,162,Reading,44
TEST000947,644,State Math Assessment,2023-05-10,180,Mathematics,13
TEST000948,644,State Reading Assessment,2023-03-23,242,Reading,97
TEST000949,645,State Math Assessment,2023-04-04,180,Mathematics,23
TEST000950,645,State Reading Assessment,2023-05-22,225,Reading,69
TEST000951,645,PSAT,2023-05-24,1278,Reading,73
TEST000952,645,SAT,2023-03-10,570,Reading,14
TEST000953,647,State Math Assessment,2023-04-16,280,Mathematics,38
TEST000954,647,State Reading Assessment,2023-03-13,297,Reading,25
TEST000955,648,State Math Assessment,2023-05-03,184,Mathematics,67
TEST000956,648,State Reading Assessment,2023-03-20,173,Reading,29
TEST000957,649,State Math Assessment,2023-05-04,259,Mathematics,59
TEST000958,649,State Reading Assessment,2023-04-07,267,Reading,28
TEST000959,650,State Math Assessment,2023-05-29,230,Mathematics,29
TEST000960,650,State Reading Assessment,2023-04-19,263,Reading,7
TEST000961,651,State Math Assessment,2023-04-05,167,Mathematics,63
TEST000962,651,State Reading Assessment,2023-03-05,274,Reading,44
TEST000963,652,State Math Assessment,2023-03-26,250,Mathematics,30
TEST000964,652,State Reading Assessment,2023-05-10,228,Reading,87
TEST000965,653,State Math Assessment,2023-05-12,258,Mathematics,75
TEST000966,653,State Reading Assessment,2023-05-17,184,Reading,90
TEST000967,654,State Math Assessment,2023-05-03,192,Mathematics,23
TEST000968,654,State Reading Assessment,2023-03-31,187,Reading,16
TEST000969,655,State Math Assessment,2023-04-22,207,Mathematics,58
TEST000970,655,State Reading Assessment,2023-04-05,164,Reading,18
TEST000971,656,State Math Assessment,2023-03-17,154,Mathematics,34
TEST000972,656,State Reading Assessment,2023-04-07,200,Reading,53
TEST000973,657,State Math Assessment,2023-03-05,290,Mathematics,81
TEST000974,657,State Reading Assessment,2023-05-01,228,Reading,63
TEST000975,658,State Math Assessment,2023-05-25,227,Mathematics,87
TEST000976,658,State Reading Assessment,2023-05-12,202,Reading,19
TEST000977,659,State Math Assessment,2023-03-14,184,Mathematics,86
TEST000978,659,State Reading Assessment,2023-05-19,274,Reading,60
TEST000979,660,State Math Assessment,2023-05-10,263,Mathematics,10
TEST000980,660,State Reading Assessment,2023-03-24,170,Reading,45
TEST000981,661,State Math Assessment,2023-04-02,291,Mathematics,98
TEST000982,661,State Reading Assessment,2023-03-28,213,Reading,58
TEST000983,662,State Math Assessment,2023-05-03,239,Mathematics,48
TEST000984,662,State Reading Assessment,2023-04-15,231,Reading,22
TEST000985,663,State Math Assessment,2023-03-15,232,Mathematics,54
TEST000986,663,State Reading Assessment,2023-05-25,234,Reading,2
TEST000987,664,State Math Assessment,2023-03-17,225,Mathematics,7
TEST000988,664,State Reading Assessment,2023-03-25,150,Reading,38
TEST000989,665,State Math Assessment,2023-03-04,300,Mathematics,87
TEST000990,665,State Reading Assessment,2023-05-26,243,Reading,53
TEST000991,666,State Math Assessment,2023-04-01,271,Mathematics,70
TEST000992,666,State Reading Assessment,2023-05-30,150,Reading,45
TEST000993,667,State Math Assessment,2023-05-10,209,Mathematics,3
TEST000994,667,State Reading Assessment,2023-05-30,215,Reading,86
TEST000995,668,State Math Assessment,2023-04-04,231,Mathematics,97
TEST000996,668,State Reading Assessment,2023-05-17,249,Reading,24
TEST000997,669,State Math Assessment,2023-05-18,181,Mathematics,44
TEST000998,669,State Reading Assessment,2023-05-27,261,Reading,51
TEST000999,670,State Math Assessment,2023-03-24,159,Mathematics,38
TEST001000,670,State Reading Assessment,2023-03-05,173,Reading,43
TEST001001,671,State Math Assessment,2023-05-14,291,Mathematics,98
TEST001002,671,State Reading Assessment,2023-04-09,218,Reading,53
TEST001003,672,State Math Assessment,2023-05-26,268,Mathematics,3
TEST001004,672,State Reading Assessment,2023-03-08,278,Reading,10
TEST001005,673,State Math Assessment,2023-03-12,168,Mathematics,59
TEST001006,673,State Reading Assessment,2023-03-22,262,Reading,51
TEST001007,674,State Math Assessment,2023-04-29,162,Mathematics,36
TEST001008,674,State Reading Assessment,2023-03-02,252,Reading,41
TEST001009,675,State Math Assessment,2023-03-01,223,Mathematics,8
TEST001010,675,State Reading Assessment,2023-03-26,238,Reading,85
TEST001011,676,State Math Assessment,2023-04-05,203,Mathematics,7
TEST001012,676,State Reading Assessment,2023-05-03,224,Reading,33
TEST001013,677,State Math Assessment,2023-04-21,167,Mathematics,48
TEST001014,677,State Reading Assessment,2023-05-28,232,Reading,4
TEST001015,678,State Math Assessment,2023-04-28,180,Mathematics,3
TEST001016,678,State Reading Assessment,2023-03-14,227,Reading,25
TEST001017,679,State Math Assessment,2023-04-15,227,Mathematics,70
TEST001018,679,State Reading Assessment,2023-04-05,274,Reading,3
TEST001019,680,State Math Assessment,2023-05-22,241,Mathematics,76
TEST001020,680,State Reading Assessment,2023-05-01,234,Reading,22
TEST001021,681,State Math Assessment,2023-03-17,265,Mathematics,65
TEST001022,681,State Reading Assessment,2023-03-20,171,Reading,60
TEST001023,683,State Math Assessment,2023-03-27,174,Mathematics,74
TEST001024,683,State Reading Assessment,2023-03-06,268,Reading,27
TEST001025,684,State Math Assessment,2023-04-19,286,Mathematics,52
TEST001026,684,State Reading Assessment,2023-04-17,158,Reading,59
TEST001027,685,State Math Assessment,2023-03-04,176,Mathematics,79
TEST001028,685,State Reading Assessment,2023-05-13,153,Reading,66
TEST001029,686,State Math Assessment,2023-04-06,248,Mathematics,20
TEST001030,686,State Reading Assessment,2023-04-10,168,Reading,10
TEST001031,687,State Math Assessment,2023-04-24,243,Mathematics,11
TEST001032,687,State Reading Assessment,2023-05-17,209,Reading,6
TEST001033,688,State Math Assessment,2023-05-27,273,Mathematics,69
TEST001034,688,State Reading Assessment,2023-05-04,175,Reading,7
TEST001035,689,State Math Assessment,2023-03-22,186,Mathematics,34
TEST001036,689,State Reading Assessment,2023-03-22,214,Reading,6
TEST001037,690,State Math Assessment,2023-04-02,259,Mathematics,84
TEST001038,690,State Reading Assessment,2023-04-05,168,Reading,22
TEST001039,691,State Math Assessment,2023-04-04,266,Mathematics,51
TEST001040,691,State Reading Assessment,2023-04-09,279,Reading,82
TEST001041,692,State Math Assessment,2023-03-24,269,Mathematics,69
TEST001042,692,State Reading Assessment,2023-04-19,257,Reading,22
TEST001043,693,State Math Assessment,2023-04-05,297,Mathematics,68
TEST001044,693,State Reading Assessment,2023-04-27,183,Reading,34
TEST001045,694,State Math Assessment,2023-04-23,208,Mathematics,61
TEST001046,694,State Reading Assessment,2023-03-07,262,Reading,68
TEST001047,696,State Math Assessment,2023-04-21,239,Mathematics,11
TEST001048,696,State Reading Assessment,2023-05-14,213,Reading,35
TEST001049,697,State Math Assessment,2023-03-15,293,Mathematics,92
TEST001050,697,State Reading Assessment,2023-04-24,221,Reading,59
TEST001051,698,State Math Assessment,2023-03-26,261,Mathematics,24
TEST001052,698,State Reading Assessment,2023-05-25,276,Reading,92
TEST001053,699,State Math Assessment,2023-03-21,164,Mathematics,39
TEST001054,699,State Reading Assessment,2023-04-29,191,Reading,37
TEST001055,700,State Math Assessment,2023-04-24,237,Mathematics,87
TEST001056,700,State Reading Assessment,2023-05-15,268,Reading,27
TEST001057,701,State Math Assessment,2023-04-12,271,Mathematics,38
TEST001058,701,State Reading Assessment,2023-03-29,230,Reading,88
TEST001059,702,State Math Assessment,2023-04-21,272,Mathematics,92
TEST001060,702,State Reading Assessment,2023-05-16,299,Reading,82
TEST001061,703,State Math Assessment,2023-04-07,247,Mathematics,80
TEST001062,703,State Reading Assessment,2023-04-26,247,Reading,72
TEST001063,704,State Math Assessment,2023-04-24,183,Mathematics,26
TEST001064,704,State Reading Assessment,2023-03-05,203,Reading,45
TEST001065,705,State Math Assessment,2023-03-05,270,Mathematics,74
TEST001066,705,State Reading Assessment,2023-05-24,176,Reading,1
TEST001067,706,State Math Assessment,2023-04-03,202,Mathematics,90
TEST001068,706,State Reading Assessment,2023-05-09,185,Reading,63
TEST001069,707,State Math Assessment,2023-04-04,248,Mathematics,30
TEST001070,707,State Reading Assessment,2023-04-17,254,Reading,18
TEST001071,708,State Math Assessment,2023-05-09,218,Mathematics,84
TEST001072,708,State Reading Assessment,2023-03-21,280,Reading,42
TEST001073,709,State Math Assessment,2023-05-20,261,Mathematics,17
TEST001074,709,State Reading Assessment,2023-05-23,269,Reading,4
TEST001075,710,State Math Assessment,2023-05-21,226,Mathematics,90
TEST001076,710,State Reading Assessment,2023-03-20,293,Reading,50
TEST001077,711,State Math Assessment,2023-05-28,284,Mathematics,37
TEST001078,711,State Reading Assessment,2023-04-20,294,Reading,13
TEST001079,712,State Math Assessment,2023-03-01,185,Mathematics,62
TEST001080,712,State Reading Assessment,2023-04-14,215,Reading,17
TEST001081,713,State Math Assessment,2023-04-30,217,Mathematics,90
TEST001082,713,State Reading Assessment,2023-05-11,204,Reading,28
TEST001083,714,State Math Assessment,2023-03-13,257,Mathematics,24
TEST001084,714,State Reading Assessment,2023-04-09,284,Reading,80
TEST001085,715,State Math Assessment,2023-05-01,285,Mathematics,41
TEST001086,715,State Reading Assessment,2023-04-07,213,Reading,51
TEST001087,716,State Math Assessment,2023-03-01,263,Mathematics,8
TEST001088,716,State Reading Assessment,2023-04-26,223,Reading,39
TEST001089,717,State Math Assessment,2023-05-05,259,Mathematics,18
TEST001090,717,State Reading Assessment,2023-03-29,294,Reading,42
TEST001091,718,State Math Assessment,2023-03-01,266,Mathematics,50
TEST001092,718,State Reading Assessment,2023-03-30,282,Reading,69
TEST001093,719,State Math Assessment,2023-03-25,170,Mathematics,9
TEST001094,719,State Reading Assessment,2023-04-14,220,Reading,1
TEST001095,720,State Math Assessment,2023-05-25,200,Mathematics,57
TEST001096,720,State Reading Assessment,2023-05-28,186,Reading,97
TEST001097,721,State Math Assessment,2023-04-05,150,Mathematics,96
TEST001098,721,State Reading Assessment,2023-03-03,291,Reading,22
TEST001099,722,State Math Assessment,2023-03-10,297,Mathematics,91
TEST001100,722,State Reading Assessment,2023-04-14,173,Reading,67
TEST001101,723,State Math Assessment,2023-05-18,262,Mathematics,3
TEST001102,723,State Reading Assessment,2023-03-31,277,Reading,20
TEST001103,724,State Math Assessment,2023-03-02,257,Mathematics,60
TEST001104,724,State Reading Assessment,2023-04-02,174,Reading,34
TEST001105,725,State Math Assessment,2023-04-10,291,Mathematics,83
TEST001106,725,State Reading Assessment,2023-05-05,284,Reading,99
TEST001107,726,State Math Assessment,2023-05-21,227,Mathematics,25
TEST001108,726,State Reading Assessment,2023-04-08,203,Reading,57
TEST001109,727,State Math Assessment,2023-04-03,295,Mathematics,22
TEST001110,727,State Reading Assessment,2023-05-15,273,Reading,93
TEST001111,728,State Math Assessment,2023-04-01,166,Mathematics,86
TEST001112,728,State Reading Assessment,2023-04-20,178,Reading,25
TEST001113,729,State Math Assessment,2023-04-27,151,Mathematics,60
TEST001114,729,State Reading Assessment,2023-05-14,185,Reading,77
TEST001115,730,State Math Assessment,2023-04-29,187,Mathematics,31
TEST001116,730,State Reading Assessment,2023-05-01,196,Reading,87
TEST001117,731,State Math Assessment,2023-05-12,282,Mathematics,92
TEST001118,731,State Reading Assessment,2023-03-04,249,Reading,96
TEST001119,732,State Math Assessment,2023-05-02,298,Mathematics,1
TEST001120,732,State Reading Assessment,2023-04-08,225,Reading,28
TEST001121,733,State Math Assessment,2023-04-01,248,Mathematics,93
TEST001122,733,State Reading Assessment,2023-04-21,266,Reading,85
TEST001123,734,State Math Assessment,2023-05-30,188,Mathematics,88
TEST001124,734,State Reading Assessment,2023-04-08,207,Reading,53
TEST001125,735,State Math Assessment,2023-05-24,239,Mathematics,68
TEST001126,735,State Reading Assessment,2023-04-27,243,Reading,14
TEST001127,735,PSAT,2023-04-18,998,Reading,49
TEST001128,735,SAT,2023-05-24,536,Reading,11
TEST001129,736,State Math Assessment,2023-05-16,260,Mathematics,20
TEST001130,736,State Reading Assessment,2023-05-12,276,Reading,79
TEST001131,736,PSAT,2023-05-09,1546,Reading,95
TEST001132,736,SAT,2023-05-09,743,Reading,28
TEST001133,737,State Math Assessment,2023-03-13,150,Mathematics,38
TEST001134,737,State Reading Assessment,2023-03-16,279,Reading,87
TEST001135,738,State Math Assessment,2023-03-20,215,Mathematics,7
TEST001136,738,State Reading Assessment,2023-03-17,252,Reading,41
TEST001137,738,PSAT,2023-03-29,1560,Reading,96
TEST001138,738,SAT,2023-03-18,538,Reading,11
TEST001139,739,State Math Assessment,2023-03-05,169,Mathematics,96
TEST001140,739,State Reading Assessment,2023-03-25,212,Reading,77
TEST001141,740,State Math Assessment,2023-03-24,277,Mathematics,56
TEST001142,740,State Reading Assessment,2023-03-02,256,Reading,49
TEST001143,741,State Math Assessment,2023-03-06,263,Mathematics,42
TEST001144,741,State Reading Assessment,2023-04-08,168,Reading,65
TEST001145,743,State Math Assessment,2023-03-24,155,Mathematics,89
TEST001146,743,State Reading Assessment,2023-05-07,271,Reading,45
TEST001147,744,State Math Assessment,2023-03-07,187,Mathematics,21
TEST001148,744,State Reading Assessment,2023-04-25,172,Reading,71
TEST001149,745,State Math Assessment,2023-03-11,193,Mathematics,26
TEST001150,745,State Reading Assessment,2023-05-24,273,Reading,31
TEST001151,746,State Math Assessment,2023-03-04,150,Mathematics,41
TEST001152,746,State Reading Assessment,2023-05-20,156,Reading,11
TEST001153,747,State Math Assessment,2023-04-11,253,Mathematics,63
TEST001154,747,State Reading Assessment,2023-05-22,293,Reading,49
TEST001155,748,State Math Assessment,2023-04-24,293,Mathematics,12
TEST001156,748,State Reading Assessment,2023-04-15,245,Reading,63
TEST001157,749,State Math Assessment,2023-05-21,170,Mathematics,35
TEST001158,749,State Reading Assessment,2023-05-22,218,Reading,14
TEST001159,750,State Math Assessment,2023-03-10,228,Mathematics,78
TEST001160,750,State Reading Assessment,2023-05-11,253,Reading,34
TEST001161,751,State Math Assessment,2023-05-22,204,Mathematics,51
TEST001162,751,State Reading Assessment,2023-03-24,252,Reading,87
TEST001163,752,State Math Assessment,2023-04-07,161,Mathematics,38
TEST001164,752,State Reading Assessment,2023-05-13,292,Reading,68
TEST001165,753,State Math Assessment,2023-03-24,175,Mathematics,71
TEST001166,753,State Reading Assessment,2023-04-02,240,Reading,70
TEST001167,754,State Math Assessment,2023-04-27,262,Mathematics,44
TEST001168,754,State Reading Assessment,2023-03-08,163,Reading,69
TEST001169,755,State Math Assessment,2023-05-13,166,Mathematics,73
TEST001170,755,State Reading Assessment,2023-05-05,211,Reading,42
TEST001171,756,State Math Assessment,2023-05-17,206,Mathematics,69
TEST001172,756,State Reading Assessment,2023-05-17,221,Reading,16
TEST001173,757,State Math Assessment,2023-03-09,271,Mathematics,33
TEST001174,757,State Reading Assessment,2023-05-22,162,Reading,16
TEST001175,758,State Math Assessment,2023-03-30,231,Mathematics,20
TEST001176,758,State Reading Assessment,2023-05-09,235,Reading,86
TEST001177,759,State Math Assessment,2023-03-15,230,Mathematics,30
TEST001178,759,State Reading Assessment,2023-05-20,244,Reading,27
TEST001179,760,State Math Assessment,2023-03-05,242,Mathematics,54
TEST001180,760,State Reading Assessment,2023-05-21,210,Reading,35
TEST001181,761,State Math Assessment,2023-03-15,156,Mathematics,50
TEST001182,761,State Reading Assessment,2023-04-23,287,Reading,15
TEST001183,762,State Math Assessment,2023-04-08,194,Mathematics,37
TEST001184,762,State Reading Assessment,2023-03-11,297,Reading,66
TEST001185,763,State Math Assessment,2023-03-13,209,Mathematics,69
TEST001186,763,State Reading Assessment,2023-05-19,256,Reading,48
TEST001187,764,State Math Assessment,2023-03-15,277,Mathematics,12
TEST001188,764,State Reading Assessment,2023-03-22,172,Reading,71
TEST001189,765,State Math Assessment,2023-03-16,231,Mathematics,37
TEST001190,765,State Reading Assessment,2023-04-23,190,Reading,3
TEST001191,766,State Math Assessment,2023-04-09,204,Mathematics,74
TEST001192,766,State Reading Assessment,2023-05-05,220,Reading,79
TEST001193,767,State Math Assessment,2023-05-23,214,Mathematics,3
TEST001194,767,State Reading Assessment,2023-05-28,151,Reading,98
TEST001195,768,State Math Assessment,2023-05-13,202,Mathematics,29
TEST001196,768,State Reading Assessment,2023-03-12,260,Reading,56
TEST001197,769,State Math Assessment,2023-03-27,283,Mathematics,71
TEST001198,769,State Reading Assessment,2023-03-01,241,Reading,94
TEST001199,770,State Math Assessment,2023-05-09,216,Mathematics,9
TEST001200,770,State Reading Assessment,2023-05-14,193,Reading,38
TEST001201,771,State Math Assessment,2023-03-13,277,Mathematics,96
TEST001202,771,State Reading Assessment,2023-05-01,182,Reading,68
TEST001203,772,State Math Assessment,2023-03-28,275,Mathematics,49
TEST001204,772,State Reading Assessment,2023-05-30,207,Reading,28
TEST001205,773,State Math Assessment,2023-04-02,210,Mathematics,35
TEST001206,773,State Reading Assessment,2023-03-29,176,Reading,12
TEST001207,774,State Math Assessment,2023-03-14,269,Mathematics,2
TEST001208,774,State Reading Assessment,2023-03-15,255,Reading,2
TEST001209,775,State Math Assessment,2023-03-26,223,Mathematics,37
TEST001210,775,State Reading Assessment,2023-05-11,271,Reading,70
TEST001211,776,State Math Assessment,2023-04-27,189,Mathematics,19
TEST001212,776,State Reading Assessment,2023-03-16,228,Reading,72
TEST001213,777,State Math Assessment,2023-03-17,246,Mathematics,71
TEST001214,777,State Reading Assessment,2023-03-28,289,Reading,10
TEST001215,778,State Math Assessment,2023-03-24,240,Mathematics,60
TEST001216,778,State Reading Assessment,2023-03-03,245,Reading,29
TEST001217,779,State Math Assessment,2023-03-15,185,Mathematics,57
TEST001218,779,State Reading Assessment,2023-03-23,166,Reading,25
TEST001219,780,State Math Assessment,2023-05-07,199,Mathematics,60
TEST001220,780,State Reading Assessment,2023-03-13,189,Reading,22
TEST001221,781,State Math Assessment,2023-05-15,268,Mathematics,21
TEST001222,781,State Reading Assessment,2023-05-08,177,Reading,70
TEST001223,783,State Math Assessment,2023-03-06,200,Mathematics,34
TEST001224,783,State Reading Assessment,2023-03-02,192,Reading,78
TEST001225,784,State Math Assessment,2023-03-03,219,Mathematics,82
TEST001226,784,State Reading Assessment,2023-03-10,289,Reading,76
TEST001227,785,State Math Assessment,2023-03-19,188,Mathematics,30
TEST001228,785,State Reading Assessment,2023-03-13,167,Reading,36
TEST001229,786,State Math Assessment,2023-04-13,221,Mathematics,92
TEST001230,786,State Reading Assessment,2023-04-21,238,Reading,67
TEST001231,787,State Math Assessment,2023-04-28,237,Mathematics,34
TEST001232,787,State Reading Assessment,2023-03-17,200,Reading,13
TEST001233,788,State Math Assessment,2023-04-22,200,Mathematics,17
TEST001234,788,State Reading Assessment,2023-05-04,210,Reading,6
TEST001235,789,State Math Assessment,2023-05-05,266,Mathematics,77
TEST001236,789,State Reading Assessment,2023-03-16,235,Reading,14
TEST001237,791,State Math Assessment,2023-03-26,230,Mathematics,5
TEST001238,791,State Reading Assessment,2023-05-04,181,Reading,30
TEST001239,792,State Math Assessment,2023-03-23,249,Mathematics,19
TEST001240,792,State Reading Assessment,2023-04-02,264,Reading,54
TEST001241,793,State Math Assessment,2023-03-06,210,Mathematics,76
TEST001242,793,State Reading Assessment,2023-05-02,259,Reading,48
TEST001243,793,PSAT,2023-04-26,1136,Reading,61
TEST001244,793,SAT,2023-05-21,1115,Reading,59
TEST001245,793,AP Exam,2023-04-17,300,Reading,91
TEST001246,794,State Math Assessment,2023-04-25,179,Mathematics,53
TEST001247,794,State Reading Assessment,2023-03-10,260,Reading,29
TEST001248,796,State Math Assessment,2023-05-09,224,Mathematics,98
TEST001249,796,State Reading Assessment,2023-05-30,281,Reading,1
TEST001250,796,PSAT,2023-03-23,427,Reading,2
TEST001251,796,SAT,2023-04-02,556,Reading,13
TEST001252,797,State Math Assessment,2023-03-23,297,Mathematics,71
TEST001253,797,State Reading Assessment,2023-05-13,299,Reading,71
TEST001254,798,State Math Assessment,2023-03-16,277,Mathematics,56
TEST001255,798,State Reading Assessment,2023-04-28,166,Reading,56
TEST001256,798,PSAT,2023-04-01,1285,Reading,73
TEST001257,798,SAT,2023-04-06,537,Reading,11
TEST001258,847,State Math Assessment,2023-03-12,203,Mathematics,76
TEST001259,847,State Reading Assessment,2023-05-01,291,Reading,99
TEST001260,848,State Math Assessment,2023-04-17,202,Mathematics,70
TEST001261,848,State Reading Assessment,2023-04-09,247,Reading,94
TEST001262,849,State Math Assessment,2023-03-18,202,Mathematics,73
TEST001263,849,State Reading Assessment,2023-04-27,289,Reading,60
TEST001264,849,PSAT,2023-03-28,1033,Reading,52
TEST001265,849,SAT,2023-05-26,991,Reading,49
TEST001266,899,State Math Assessment,2023-05-11,202,Mathematics,11
TEST001267,899,State Reading Assessment,2023-05-07,299,Reading,5
TEST001268,899,PSAT,2023-04-20,664,Reading,22
TEST001269,899,SAT,2023-03-27,999,Reading,49
TEST001270,901,State Math Assessment,2023-04-09,263,Mathematics,43
TEST001271,901,State Reading Assessment,2023-05-11,283,Reading,42
TEST001272,902,State Math Assessment,2023-04-17,195,Mathematics,41
TEST001273,902,State Reading Assessment,2023-05-17,151,Reading,52
TEST001274,902,PSAT,2023-04-06,574,Reading,14
TEST001275,902,SAT,2023-03-28,444,Reading,3
TEST001276,902,AP Exam,2023-03-06,234,Reading,85
TEST001277,903,State Math Assessment,2023-05-27,246,Mathematics,9
TEST001278,903,State Reading Assessment,2023-05-14,298,Reading,14
TEST001279,903,PSAT,2023-04-22,618,Reading,18
TEST001280,903,SAT,2023-05-13,1542,Reading,95
TEST001281,904,State Math Assessment,2023-05-27,265,Mathematics,85
TEST001282,904,State Reading Assessment,2023-05-23,194,Reading,67
