test_id,student_id,test_name,test_date,score,subject,percentile
TEST000884,393,SAT,2016-03-20,1567,Reading,97
TEST000885,393,AP Exam,2016-03-23,252,Reading,52
TEST000886,394,State Math Assessment,2016-04-19,275,Mathematics,4
TEST000887,394,State Reading Assessment,2016-03-08,292,Reading,92
TEST000888,394,PSAT,2016-04-11,689,Reading,24
TEST000889,394,SAT,2016-05-10,572,Reading,14
TEST000890,395,State Math Assessment,2016-04-15,150,Mathematics,15
TEST000891,395,State Reading Assessment,2016-03-31,250,Reading,35
TEST000892,395,PSAT,2016-03-16,1095,Reading,57
TEST000893,395,SAT,2016-05-10,1282,Reading,73
TEST000894,396,State Math Assessment,2016-03-20,157,Mathematics,4
TEST000895,396,State Reading Assessment,2016-03-24,261,Reading,66
TEST000896,396,PSAT,2016-04-11,1348,Reading,79
TEST000897,396,SAT,2016-03-18,1384,Reading,82
TEST000898,397,State Math Assessment,2016-04-28,248,Mathematics,24
TEST000899,397,State Reading Assessment,2016-03-25,239,Reading,26
TEST000900,397,PSAT,2016-03-30,420,Reading,1
TEST000901,397,SAT,2016-03-28,1012,Reading,51
TEST000902,397,AP Exam,2016-04-25,242,Reading,51
TEST000903,398,State Math Assessment,2016-04-13,222,Mathematics,22
TEST000904,398,State Reading Assessment,2016-05-01,216,Reading,24
TEST000905,398,PSAT,2016-03-20,577,Reading,14
TEST000906,398,SAT,2016-03-27,1352,Reading,79
TEST000907,399,State Math Assessment,2016-05-23,256,Mathematics,86
TEST000908,399,State Reading Assessment,2016-05-15,187,Reading,1
TEST000909,399,PSAT,2016-04-16,699,Reading,24
TEST000910,399,SAT,2016-03-08,843,Reading,36
TEST000911,399,AP Exam,2016-04-04,297,Reading,67
TEST000912,400,State Math Assessment,2016-04-08,179,Mathematics,58
TEST000913,400,State Reading Assessment,2016-04-06,163,Reading,60
TEST000914,400,PSAT,2016-03-17,1349,Reading,79
TEST000915,400,SAT,2016-04-15,647,Reading,20
TEST000916,401,State Math Assessment,2016-04-12,221,Mathematics,79
TEST000917,401,State Reading Assessment,2016-04-11,153,Reading,95
TEST000918,401,PSAT,2016-04-19,858,Reading,38
TEST000919,401,SAT,2016-04-29,1335,Reading,77
TEST000920,402,State Math Assessment,2016-05-11,291,Mathematics,68
TEST000921,402,State Reading Assessment,2016-04-12,167,Reading,28
TEST000922,402,PSAT,2016-05-13,1575,Reading,97
TEST000923,402,SAT,2016-03-16,889,Reading,40
TEST000924,403,State Math Assessment,2016-05-19,224,Mathematics,37
TEST000925,403,State Reading Assessment,2016-05-17,275,Reading,59
TEST000926,403,PSAT,2016-04-16,895,Reading,41
TEST000927,403,SAT,2016-03-02,1198,Reading,66
TEST000928,403,AP Exam,2016-05-13,264,Reading,8
TEST000929,404,State Math Assessment,2016-04-07,190,Mathematics,27
TEST000930,404,State Reading Assessment,2016-04-11,254,Reading,3
TEST000931,404,PSAT,2016-05-22,536,Reading,11
TEST000932,404,SAT,2016-03-09,847,Reading,37
TEST000933,405,State Math Assessment,2016-05-13,163,Mathematics,75
TEST000934,405,State Reading Assessment,2016-05-28,242,Reading,51
TEST000935,405,PSAT,2016-05-29,1146,Reading,62
TEST000936,405,SAT,2016-03-30,1590,Reading,99
TEST000937,406,State Math Assessment,2016-04-27,290,Mathematics,46
TEST000938,406,State Reading Assessment,2016-04-22,235,Reading,22
TEST000939,406,PSAT,2016-03-15,1281,Reading,73
TEST000940,406,SAT,2016-04-23,791,Reading,32
TEST000941,406,AP Exam,2016-05-10,155,Reading,82
TEST000942,407,State Math Assessment,2016-03-18,245,Mathematics,41
TEST000943,407,State Reading Assessment,2016-03-25,154,Reading,72
TEST000944,407,PSAT,2016-04-06,1164,Reading,63
TEST000945,407,SAT,2016-04-15,581,Reading,15
TEST000946,407,AP Exam,2016-03-30,276,Reading,70
TEST000947,408,State Math Assessment,2016-04-14,277,Mathematics,20
TEST000948,408,State Reading Assessment,2016-03-28,161,Reading,20
TEST000949,408,PSAT,2016-04-06,653,Reading,21
TEST000950,408,SAT,2016-04-24,1208,Reading,67
TEST000951,409,State Math Assessment,2016-04-28,284,Mathematics,92
TEST000952,409,State Reading Assessment,2016-04-16,163,Reading,51
TEST000953,409,PSAT,2016-03-07,827,Reading,35
TEST000954,409,SAT,2016-04-02,1182,Reading,65
TEST000955,409,AP Exam,2016-03-14,187,Reading,91
TEST000956,410,State Math Assessment,2016-05-09,235,Mathematics,10
TEST000957,410,State Reading Assessment,2016-04-15,181,Reading,48
TEST000958,410,PSAT,2016-03-20,666,Reading,22
TEST000959,410,SAT,2016-03-16,1204,Reading,67
TEST000960,411,State Math Assessment,2016-05-28,191,Mathematics,8
TEST000961,411,State Reading Assessment,2016-03-19,161,Reading,29
TEST000962,411,PSAT,2016-03-01,890,Reading,40
TEST000963,411,SAT,2016-03-02,1246,Reading,70
TEST000964,412,State Math Assessment,2016-05-23,233,Mathematics,81
TEST000965,412,State Reading Assessment,2016-04-18,190,Reading,24
TEST000966,412,PSAT,2016-05-10,1388,Reading,82
TEST000967,412,SAT,2016-05-10,497,Reading,8
TEST000968,413,State Math Assessment,2016-04-06,205,Mathematics,97
TEST000969,413,State Reading Assessment,2016-04-17,216,Reading,99
TEST000970,413,PSAT,2016-04-09,1337,Reading,78
TEST000971,413,SAT,2016-05-29,1447,Reading,87
TEST000972,414,State Math Assessment,2016-04-10,192,Mathematics,6
TEST000973,414,State Reading Assessment,2016-04-08,229,Reading,42
TEST000974,414,PSAT,2016-05-12,1574,Reading,97
TEST000975,414,SAT,2016-04-06,1451,Reading,87
TEST000976,415,State Math Assessment,2016-04-07,186,Mathematics,34
TEST000977,415,State Reading Assessment,2016-04-17,156,Reading,56
TEST000978,415,PSAT,2016-03-30,904,Reading,42
TEST000979,415,SAT,2016-05-02,662,Reading,21
TEST000980,415,AP Exam,2016-04-27,272,Reading,4
TEST000981,416,State Math Assessment,2016-03-07,181,Mathematics,80
TEST000982,416,State Reading Assessment,2016-04-09,163,Reading,46
TEST000983,416,PSAT,2016-05-25,1087,Reading,57
TEST000984,416,SAT,2016-03-04,1128,Reading,60
TEST000985,416,AP Exam,2016-05-29,265,Reading,69
TEST000986,417,State Math Assessment,2016-03-13,261,Mathematics,9
TEST000987,417,State Reading Assessment,2016-04-07,220,Reading,64
TEST000988,417,PSAT,2016-05-30,1406,Reading,83
TEST000989,417,SAT,2016-04-24,1397,Reading,83
TEST000990,417,AP Exam,2016-03-16,183,Reading,3
TEST000991,418,State Math Assessment,2016-03-19,218,Mathematics,89
TEST000992,418,State Reading Assessment,2016-05-14,276,Reading,98
TEST000993,418,PSAT,2016-04-12,1437,Reading,86
TEST000994,418,SAT,2016-03-25,1508,Reading,92
TEST000995,418,AP Exam,2016-05-14,196,Reading,95
TEST000996,419,State Math Assessment,2016-05-28,156,Mathematics,90
TEST000997,419,State Reading Assessment,2016-05-12,193,Reading,42
TEST000998,419,PSAT,2016-05-10,1116,Reading,59
TEST000999,419,SAT,2016-04-03,1144,Reading,62
TEST001000,420,State Math Assessment,2016-04-19,159,Mathematics,54
TEST001001,420,State Reading Assessment,2016-05-08,298,Reading,38
TEST001002,420,PSAT,2016-04-17,1177,Reading,64
TEST001003,420,SAT,2016-05-01,1239,Reading,69
TEST001004,421,State Math Assessment,2016-05-06,189,Mathematics,67
TEST001005,421,State Reading Assessment,2016-04-05,202,Reading,84
TEST001006,421,PSAT,2016-05-07,881,Reading,40
TEST001007,421,SAT,2016-03-06,729,Reading,27
TEST001008,422,State Math Assessment,2016-05-03,205,Mathematics,28
TEST001009,422,State Reading Assessment,2016-04-07,286,Reading,76
TEST001010,422,PSAT,2016-05-29,1400,Reading,83
TEST001011,422,SAT,2016-04-11,920,Reading,43
TEST001012,423,State Math Assessment,2016-05-11,269,Mathematics,35
TEST001013,423,State Reading Assessment,2016-03-24,294,Reading,40
TEST001014,423,PSAT,2016-03-24,1526,Reading,93
TEST001015,423,SAT,2016-04-16,439,Reading,3
TEST001016,423,AP Exam,2016-03-04,193,Reading,74
TEST001017,424,State Math Assessment,2016-05-29,260,Mathematics,1
TEST001018,424,State Reading Assessment,2016-05-18,270,Reading,51
TEST001019,424,PSAT,2016-04-05,702,Reading,25
TEST001020,424,SAT,2016-05-01,713,Reading,26
TEST001021,425,State Math Assessment,2016-05-08,267,Mathematics,38
TEST001022,425,State Reading Assessment,2016-05-05,250,Reading,19
TEST001023,425,PSAT,2016-03-03,1375,Reading,81
TEST001024,425,SAT,2016-05-07,532,Reading,11
TEST001025,425,AP Exam,2016-05-04,258,Reading,96
TEST001026,426,State Math Assessment,2016-05-02,195,Mathematics,99
TEST001027,426,State Reading Assessment,2016-03-15,224,Reading,96
TEST001028,426,PSAT,2016-03-26,672,Reading,22
TEST001029,426,SAT,2016-04-28,964,Reading,47
TEST001030,426,AP Exam,2016-04-14,165,Reading,95
TEST001031,427,State Math Assessment,2016-05-06,264,Mathematics,5
TEST001032,427,State Reading Assessment,2016-03-15,228,Reading,85
TEST001033,427,PSAT,2016-03-25,1592,Reading,99
TEST001034,427,SAT,2016-03-25,1568,Reading,97
TEST001035,428,State Math Assessment,2016-04-28,292,Mathematics,87
TEST001036,428,State Reading Assessment,2016-04-26,266,Reading,96
TEST001037,428,PSAT,2016-05-04,479,Reading,6
TEST001038,428,SAT,2016-05-21,1568,Reading,97
TEST001039,429,State Math Assessment,2016-03-16,299,Mathematics,7
TEST001040,429,State Reading Assessment,2016-03-02,257,Reading,4
TEST001041,429,PSAT,2016-03-12,533,Reading,11
TEST001042,429,SAT,2016-05-14,1435,Reading,86
TEST001043,429,AP Exam,2016-03-09,267,Reading,17
TEST001044,430,State Math Assessment,2016-05-02,201,Mathematics,82
TEST001045,430,State Reading Assessment,2016-05-09,227,Reading,18
TEST001046,430,PSAT,2016-05-29,1138,Reading,61
TEST001047,430,SAT,2016-04-07,1264,Reading,72
TEST001048,430,AP Exam,2016-04-08,197,Reading,59
TEST001049,431,State Math Assessment,2016-05-08,181,Mathematics,12
TEST001050,431,State Reading Assessment,2016-04-26,287,Reading,50
TEST001051,431,PSAT,2016-05-27,827,Reading,35
TEST001052,431,SAT,2016-03-08,774,Reading,31
TEST001053,431,AP Exam,2016-04-20,166,Reading,70
TEST001054,432,State Math Assessment,2016-05-28,263,Mathematics,83
TEST001055,432,State Reading Assessment,2016-03-19,163,Reading,17
TEST001056,432,PSAT,2016-05-25,1444,Reading,87
TEST001057,432,SAT,2016-04-11,439,Reading,3
TEST001058,433,State Math Assessment,2016-03-17,183,Mathematics,18
TEST001059,433,State Reading Assessment,2016-05-20,212,Reading,97
TEST001060,433,PSAT,2016-04-11,495,Reading,7
TEST001061,433,SAT,2016-03-25,1145,Reading,62
TEST001062,434,State Math Assessment,2016-05-07,198,Mathematics,8
TEST001063,434,State Reading Assessment,2016-03-30,208,Reading,53
TEST001064,434,PSAT,2016-04-18,1012,Reading,51
TEST001065,434,SAT,2016-04-21,450,Reading,4
TEST001066,435,State Math Assessment,2016-05-03,171,Mathematics,32
TEST001067,435,State Reading Assessment,2016-05-26,197,Reading,10
TEST001068,435,PSAT,2016-04-07,430,Reading,2
TEST001069,435,SAT,2016-04-26,714,Reading,26
TEST001070,437,State Math Assessment,2016-03-30,162,Mathematics,63
TEST001071,437,State Reading Assessment,2016-05-11,175,Reading,46
TEST001072,437,PSAT,2016-04-09,623,Reading,18
TEST001073,437,SAT,2016-05-13,705,Reading,25
TEST001074,438,State Math Assessment,2016-05-25,256,Mathematics,67
TEST001075,438,State Reading Assessment,2016-05-29,245,Reading,25
TEST001076,438,PSAT,2016-05-10,953,Reading,46
TEST001077,438,SAT,2016-05-24,612,Reading,17
TEST001078,439,State Math Assessment,2016-03-09,199,Mathematics,94
TEST001079,439,State Reading Assessment,2016-03-11,193,Reading,69
TEST001080,439,PSAT,2016-05-01,1265,Reading,72
TEST001081,439,SAT,2016-04-25,583,Reading,15
TEST001082,439,AP Exam,2016-05-15,294,Reading,94
TEST001083,440,State Math Assessment,2016-05-17,220,Mathematics,97
TEST001084,440,State Reading Assessment,2016-04-03,263,Reading,2
TEST001085,440,PSAT,2016-05-19,432,Reading,2
TEST001086,440,SAT,2016-03-14,733,Reading,27
TEST001087,441,State Math Assessment,2016-03-27,233,Mathematics,53
TEST001088,441,State Reading Assessment,2016-05-12,280,Reading,15
TEST001089,441,PSAT,2016-03-21,406,Reading,1
TEST001090,441,SAT,2016-05-30,1542,Reading,95
TEST001091,442,State Math Assessment,2016-05-12,270,Mathematics,95
TEST001092,442,State Reading Assessment,2016-04-08,291,Reading,92
TEST001093,442,PSAT,2016-05-07,487,Reading,7
TEST001094,442,SAT,2016-03-30,1017,Reading,51
TEST001095,443,State Math Assessment,2016-03-01,202,Mathematics,46
TEST001096,443,State Reading Assessment,2016-03-17,162,Reading,74
TEST001097,443,PSAT,2016-05-19,802,Reading,33
TEST001098,443,SAT,2016-04-17,454,Reading,4
TEST001099,444,State Math Assessment,2016-03-01,254,Mathematics,79
TEST001100,444,State Reading Assessment,2016-03-10,161,Reading,15
TEST001101,444,PSAT,2016-03-07,1513,Reading,92
TEST001102,444,SAT,2016-05-15,602,Reading,16
TEST001103,444,AP Exam,2016-05-07,189,Reading,29
TEST001104,445,State Math Assessment,2016-04-10,191,Mathematics,41
TEST001105,445,State Reading Assessment,2016-04-20,256,Reading,16
TEST001106,445,PSAT,2016-04-10,853,Reading,37
TEST001107,445,SAT,2016-05-03,1273,Reading,72
TEST001108,446,State Math Assessment,2016-03-28,254,Mathematics,49
TEST001109,446,State Reading Assessment,2016-05-11,247,Reading,21
TEST001110,446,PSAT,2016-04-11,654,Reading,21
TEST001111,446,SAT,2016-03-17,1116,Reading,59
TEST001112,447,State Math Assessment,2016-03-18,240,Mathematics,79
TEST001113,447,State Reading Assessment,2016-04-06,254,Reading,70
TEST001114,447,PSAT,2016-03-19,839,Reading,36
TEST001115,447,SAT,2016-05-08,673,Reading,22
TEST001116,448,State Math Assessment,2016-03-14,162,Mathematics,35
TEST001117,448,State Reading Assessment,2016-03-20,276,Reading,70
TEST001118,448,PSAT,2016-04-17,769,Reading,30
TEST001119,448,SAT,2016-03-18,1289,Reading,74
TEST001120,448,AP Exam,2016-04-18,298,Reading,78
TEST001121,449,State Math Assessment,2016-03-11,238,Mathematics,23
TEST001122,449,State Reading Assessment,2016-04-13,232,Reading,51
TEST001123,449,PSAT,2016-04-25,1099,Reading,58
TEST001124,449,SAT,2016-05-19,1563,Reading,96
TEST001125,449,AP Exam,2016-03-21,273,Reading,94
TEST001126,450,State Math Assessment,2016-03-19,281,Mathematics,86
TEST001127,450,State Reading Assessment,2016-03-20,206,Reading,2
TEST001128,450,PSAT,2016-03-06,1438,Reading,86
TEST001129,450,SAT,2016-05-12,1572,Reading,97
TEST001130,451,State Math Assessment,2016-03-18,265,Mathematics,8
TEST001131,451,State Reading Assessment,2016-05-18,199,Reading,50
TEST001132,451,PSAT,2016-05-13,721,Reading,26
TEST001133,451,SAT,2016-03-19,619,Reading,18
TEST001134,452,State Math Assessment,2016-03-26,288,Mathematics,93
TEST001135,452,State Reading Assessment,2016-05-27,227,Reading,8
TEST001136,452,PSAT,2016-05-24,622,Reading,18
TEST001137,452,SAT,2016-04-09,1564,Reading,97
TEST001138,453,State Math Assessment,2016-04-12,269,Mathematics,52
TEST001139,453,State Reading Assessment,2016-04-30,189,Reading,65
TEST001140,453,PSAT,2016-05-28,1382,Reading,81
TEST001141,453,SAT,2016-04-30,1212,Reading,67
TEST001142,454,State Math Assessment,2016-03-11,154,Mathematics,23
TEST001143,454,State Reading Assessment,2016-05-24,152,Reading,2
TEST001144,454,PSAT,2016-05-01,727,Reading,27
TEST001145,454,SAT,2016-03-17,556,Reading,13
TEST001146,454,AP Exam,2016-03-08,153,Reading,13
TEST001147,455,State Math Assessment,2016-03-29,193,Mathematics,64
TEST001148,455,State Reading Assessment,2016-03-09,231,Reading,15
TEST001149,455,PSAT,2016-04-06,1038,Reading,53
TEST001150,455,SAT,2016-03-13,1203,Reading,66
TEST001151,456,State Math Assessment,2016-03-27,277,Mathematics,85
TEST001152,456,State Reading Assessment,2016-03-07,253,Reading,95
TEST001153,456,PSAT,2016-04-03,411,Reading,1
TEST001154,456,SAT,2016-03-03,583,Reading,15
TEST001155,457,State Math Assessment,2016-04-26,221,Mathematics,19
TEST001156,457,State Reading Assessment,2016-03-23,268,Reading,88
TEST001157,457,PSAT,2016-04-16,1174,Reading,64
TEST001158,457,SAT,2016-04-17,1109,Reading,59
TEST001159,458,State Math Assessment,2016-05-05,295,Mathematics,90
TEST001160,458,State Reading Assessment,2016-05-13,226,Reading,69
TEST001161,458,PSAT,2016-03-10,885,Reading,40
TEST001162,458,SAT,2016-03-01,1191,Reading,65
TEST001163,459,State Math Assessment,2016-03-06,245,Mathematics,3
TEST001164,459,State Reading Assessment,2016-03-26,213,Reading,2
TEST001165,459,PSAT,2016-05-12,807,Reading,33
TEST001166,459,SAT,2016-03-01,1097,Reading,58
TEST001167,460,State Math Assessment,2016-05-04,259,Mathematics,5
TEST001168,460,State Reading Assessment,2016-04-26,186,Reading,3
TEST001169,460,PSAT,2016-05-16,1350,Reading,79
TEST001170,460,SAT,2016-03-05,1465,Reading,88
TEST001171,461,State Math Assessment,2016-03-10,280,Mathematics,62
TEST001172,461,State Reading Assessment,2016-03-21,221,Reading,41
TEST001173,461,PSAT,2016-04-20,1255,Reading,71
TEST001174,461,SAT,2016-05-16,1347,Reading,78
TEST001175,462,State Math Assessment,2016-03-01,259,Mathematics,43
TEST001176,462,State Reading Assessment,2016-04-06,220,Reading,58
TEST001177,462,PSAT,2016-04-28,782,Reading,31
TEST001178,462,SAT,2016-04-20,606,Reading,17
TEST001179,543,State Math Assessment,2016-05-13,161,Mathematics,41
TEST001180,543,State Reading Assessment,2016-03-26,186,Reading,90
TEST001181,544,State Math Assessment,2016-05-30,150,Mathematics,32
TEST001182,544,State Reading Assessment,2016-04-17,268,Reading,40
TEST001183,546,State Math Assessment,2016-04-15,166,Mathematics,49
TEST001184,546,State Reading Assessment,2016-05-13,289,Reading,65
TEST001185,546,PSAT,2016-04-02,988,Reading,49
TEST001186,546,SAT,2016-04-28,1254,Reading,71
TEST001187,547,State Math Assessment,2016-04-11,194,Mathematics,36
TEST001188,547,State Reading Assessment,2016-04-02,245,Reading,22
TEST001189,547,PSAT,2016-04-05,521,Reading,10
TEST001190,547,SAT,2016-05-06,1084,Reading,57
TEST001191,548,State Math Assessment,2016-05-26,271,Mathematics,81
TEST001192,548,State Reading Assessment,2016-04-03,229,Reading,7
TEST001193,549,State Math Assessment,2016-03-31,218,Mathematics,1
TEST001194,549,State Reading Assessment,2016-05-19,162,Reading,14
TEST001195,549,PSAT,2016-03-24,1140,Reading,61
TEST001196,549,SAT,2016-04-05,1270,Reading,72
